sentence,label
而且，超大巨人所產生的的熱量和風壓，給在場的所有士兵帶來巨大傷害,進擊的巨人
倒下的三笠醒來後，發現時間已經過去5小時,進擊的巨人
因為對艾倫的想念，三笠不禁流淚,進擊的巨人
而漢尼斯則是鼓勵著這樣的三笠和阿明,進擊的巨人
與鎧之巨人戰鬥中失敗的艾倫，在巨樹森林中醒來,進擊的巨人
在那裡看到和艾倫一樣巨人化的能力者們,進擊的巨人
但是即使身為一個巨人，也很難在巨人巢穴中的森林活下去，而剛剛戰鬥結束的艾倫也沒有足夠的體力變成巨人,進擊的巨人
即現在的艾倫能做的事情是老實等待到直至夜晚而已,進擊的巨人
離日落還有一個小時，調查兵團的精銳終於到達了巨樹森林,進擊的巨人
目的不是為了戰鬥，而是找出並奪回艾倫,進擊的巨人
但是，這仍然是一個險危險的作戰,進擊的巨人
在這種情況下，克里斯塔心裡萌生出絕對要救出尤彌爾而產生焦慮,進擊的巨人
尤彌爾想起年幼的自己以前在貧民街中生活的時候，遭受著不幸的命運，然後直到與克里斯塔的相遇,進擊的巨人
到底，尤彌爾會如何行動呢!?,進擊的巨人
即將進入入森林之前，埃爾文看到鎧之巨人的肩膀上，某個人物的背上綁著艾倫,進擊的巨人
一調查小組試圖在被巨人帶走之前救出艾倫,進擊的巨人
但是，尤彌爾曾多次阻撓襲擊鎧之巨人的三笠，必須把這個巨人殺死，三笠毫不掩飾地充滿敵意,進擊的巨人
而站在她面前，呼籲停止戰鬥的是——！！！,進擊的巨人
埃爾文引來的大量巨人襲擊了鎧之巨人,進擊的巨人
如同地獄般的景像中，調查兵團展開的艾倫奪回戰總算是成功了,進擊的巨人
但是，面向撤離的士兵，鎧之巨人把其他的巨人扔過來,進擊的巨人
而因為衝擊落馬的艾倫和三笠面前出現了5年前的那一天，吃掉了艾倫的母親卡爾拉的巨人,進擊的巨人
因為這可憎的仇恨須得親手了結，艾倫與其發生戰鬥……,進擊的巨人
艾倫等104期兵被編入利威爾班,進擊的巨人
為了達成奪回瑪利亞之牆的目標，韓吉開始進行能讓巨人化的艾倫的身體自由硬質化的實驗,進擊的巨人
但是卻傳來了尼克神父被暗殺的消息,進擊的巨人
收到了韓吉斷定尼克之死與中央憲兵有關的報告後，利威爾又到了艾爾文的信,進擊的巨人
寫在信中的內容是,進擊的巨人
載著艾倫和希斯特利亞的馬車被襲擊，兩人就這樣被奪走了,進擊的巨人
阻擋在欲追的利威爾面前的神秘男子凱尼看來是過去和利威爾有關係的對象,進擊的巨人
兩人之間賭上性命的戰鬥，不是巨人對人類，而是人類之間使用立體機動裝置進行的死鬥,進擊的巨人
知悉了這一切的104期兵們也被捲入了戰鬥中,進擊的巨人
失去了幼年記憶的的希斯特利亞睜開眼睛，發現了一個名為羅德·雷斯的男子自稱是她的父親,進擊的巨人
羅德一邊抱住希斯特利亞，一邊說出了關於雷斯家的重大秘密,進擊的巨人
另一方面，韓吉也通過俘虜的中央憲兵了解了雷斯家的秘密,進擊的巨人
為了決定今後方針，韓吉告知了艾爾文關於雷斯家的情報,進擊的巨人
那時，艾爾文正在會見皮克西斯，表明了要推翻王政的決心,進擊的巨人
調查兵團趁著夜色向瑪利亞之牆行進,進擊的巨人
在大家經過沉睡的巨人身旁時，艾倫十分緊張,進擊的巨人
“萬一奪回作戰失敗了呢?”“我能拯救人類嗎?”阿爾敏和不安著的艾倫交談，兩人回顧了至今為止的事情……,進擊的巨人
人類與巨人之間的壯烈戰鬥打響開始，不知已經過去了多久……在艾倫·耶格爾到達的大海的另一側，不知何時結束的戰爭還在繼續,進擊的巨人
他們是什麼人？又是在為了什麼而戰鬥呢？現在，在大海另一邊，一名少年兵抱著死戰的決心，投身到了戰場最前線,進擊的巨人
長達4年的馬萊與中東聯合國的戰爭結束了,進擊的巨人
但是，兩大的突然消失和馬萊戰士的戰場上的表現表明，巨人之力所向無敵的時代即將結束,進擊的巨人
為了挽回因外國持續開發反巨人武器而對馬萊造成的不利局面，吉克向軍隊的上層進言，建議重啟對帕拉迪島作戰計劃,進擊的巨人
調查兵團在中央憲兵的設計誣陷下背負了殺害平民的罪行,進擊的巨人
利威爾班因此遭到王政府的通緝，奉命搜捕調查兵的憲兵馬爾洛和希琪踏入了利威爾班躲藏著的森林,進擊的巨人
發現了打水的阿爾敏，但二人隨後便被埋伏的利威爾等人控制,進擊的巨人
對憲兵團的做法抱有疑問的馬爾洛提出了協助調查兵團的請求,進擊的巨人
利威爾把處理兩名憲兵的任務交給了讓……,進擊的巨人
調查兵團的命運行將結束,進擊的巨人
在中央憲兵的逼迫下，艾爾文即將被處決,進擊的巨人
在王座之間，艾爾文接受了最後的審判,進擊的巨人
艾爾文堅持主張“失去調查兵團意味著失去人類的矛”，但卻徒勞無功,進擊的巨人
眼看艾爾文就要被帶到處刑台的時候，傳來了超大型巨人和鎧之巨人突破了羅塞之牆的消息,進擊的巨人
人類的命運，到底應該託付給誰呢,進擊的巨人
不知過了多久，在禮拜堂的地下醒來的艾倫發現身體被鎖鏈所拘束，眼前站著的是羅德和希斯特利亞,進擊的巨人
當二人的手觸碰到後背時，艾倫的腦中浮現出了不祥的記憶,進擊的巨人
那是5年前的某個夜晚，雷斯家被襲擊的真相：那個晚上殺死羅德全家人的，正是艾倫的父親格里沙·耶格爾,進擊的巨人
羅德道出了雷斯家的真相,進擊的巨人
已在雷斯家傳承了好幾代的巨人的力量現在就在艾倫身上,進擊的巨人
希斯特利亞呼喊道，得到了這個力量，繼承了世界的歷史，從這個世界上驅逐巨人才是自己的使命,進擊的巨人
另一方面，得知真相的艾倫流著淚說自己犯下了無法補償的罪，決定將人類的命運託付給希斯特利亞,進擊的巨人
了解到艾倫這樣的想法的希斯特利亞，會如羅德所期待的那樣巨人化嗎？,進擊的巨人
希斯特利亞違背了羅德的意志，打算帶著艾倫從禮堂逃出,進擊的巨人
舔舐了灑在地上的巨人脊髓液的羅德巨人化了,進擊的巨人
趕來的調查兵團的伙伴們將被巨人化形成的熱浪擊飛的希斯特利亞和被囚禁的艾倫救了出來,進擊的巨人
與此同時，羅德變成了比超大型巨人還要大上一倍的巨人,進擊的巨人
自己和夥伴們再次面臨著危機，這一次，艾倫選擇了相信自己,進擊的巨人
雖然艾倫成功的保護了同伴，但與此同時，羅德巨人也來到了地面上,進擊的巨人
羅德巨人緩慢的前進著，因全身散發大量的熱而導致沿途的樹木都被燒毀,進擊的巨人
前方就是奧爾福德區，但艾爾文並沒有下達避難指示，而是製定了迎擊巨人的作戰計劃,進擊的巨人
為了防止災害波及到牆內，調查兵團以奧爾福德區的居民為誘餌，展開了一場沒有一人傷亡的艱難戰鬥,進擊的巨人
羅德巨人被消滅了，親自給予羅德巨人最後一擊的希斯特利亞在居民和士兵們面前宣稱自己是真正的王,進擊的巨人
此時，從禮拜堂坍塌現場逃出來的凱尼已失血嚴重，奄奄一息地躺在地上,進擊的巨人
在肯尼的腦海中，浮現出了自己壯烈的一生,進擊的巨人
驀然醒悟之時，利威爾正站在面前,進擊的巨人
凱尼像是在為了活下去而做出最後掙扎，拿出了裝有巨人脊髓液的注射器,進擊的巨人
加冕兩個月後，在牧場照顧孤兒們的希斯特利亞，被人們親切地稱為“放牛女神”,進擊的巨人
調查兵團進行了關於艾倫獲得的硬質化能力的實驗，成功開發了對巨人兵器,進擊的巨人
反复的實驗給艾倫的身體帶來了很大的消耗，但艾倫表示出了只要能夠能消滅巨人，自己的身體被削掉也在所不惜,進擊的巨人
接著，某個人物浮現在了艾倫的腦海中,進擊的巨人
調查兵團的夙願——瑪利亞之牆最終奪回作戰，決定在兩天后正式開始,進擊的巨人
利威爾建議身負重傷的艾爾文不要隨軍出征，但艾爾文堅決拒絕,進擊的巨人
“我想要見證這個世界的真相大白的那一刻”，看到艾爾文堅定的意志，利威爾只得接受,進擊的巨人
當晚，士兵們在兵營裡舉行了盛大的宴會，養精蓄銳,進擊的巨人
艾倫等人回顧了過去的戰鬥，再次下定了決心,進擊的巨人
回到故鄉，與母親重逢的萊納,進擊的巨人
在那天晚上回想起了以成為戰士為目標的童年時光,進擊的巨人
擁有艾爾迪亞人母親的萊納的夢想就是和母親一起獲得榮譽馬萊人的稱號，進而和離開他們的父親一起生活,進擊的巨人
如果能繼承巨人的力量成為拯救世界的英雄的話，相信這個願望一定能夠實現,進擊的巨人
人類的負面情緒累積混雜後會形成咒靈並對人類造成危害，日本每年不明死亡或失蹤年均超過1萬人大部分因此造成，只有使用被稱為咒力的能量才得以祓除，而負責祓除的人被稱為咒術師,咒術迴戰
由於咒術師是利用負面能量具體分為咒力和術式與咒靈戰鬥的人，常常得目睹非術師或同行遇害的悲慘死狀，所以必須要有一定程度的瘋狂以及足夠的動機才能擔任此職,咒術迴戰
平常生活訓練中咒術師也必須自主學會控制汲取負面情緒如殺意作為咒力，而且要在激烈波動時也要想辦法不要浪費咒力,咒術迴戰
咒術術式跟咒力不同，是與生俱來刻在身體上的能力，因此咒術師的實力大概有八成都是依據此天賦，並不能靠後天學習,咒術迴戰
一般而言，付出的代價越高，咒力或咒術強度就會越高,咒術迴戰
因此有部分術師會付出利用束縛令自己能在特定時間或條件下增強自身實力,咒術迴戰
日本有兩間咒術教育機構，分別位於東京和京都的咒術高等專門學校,咒術迴戰
咒物是帶有強大咒力的物品，通常因難以破壞而被咒術高專保管，若經過妥善封印，可以當作地方設施辟邪,咒術迴戰
一旦出現事故，就會派遣咒術高專相關人員到現場進行處理,咒術迴戰
2016年11月，16歲的乙骨憂太因被特級咒靈祈本里香附身，在被同學欺凌時導致對方受重傷，被咒術界判了死刑,咒術迴戰
祈本里香生前是乙骨憂太的戀人，在6年前去世，並自此成為咒靈附身在乙骨身上,咒術迴戰
在咒術師五條悟的幫助下，死刑暫緩，乙骨亦在2017年轉學到東京咒術高等專門學校就讀一年級，以找出解除里香詛咒的方法,咒術迴戰
他雖未學會控制咒力，但因身懷特級咒靈而被評為特級咒術師,咒術迴戰
他在那裏認識了同級同學禪院真希、狗卷棘、貓熊，並跟他們多次在校外合作祓除咒靈,咒術迴戰
過了一年，乙骨學會了控制咒力的方法，也跟同學們成為了朋友,咒術迴戰
夏油傑是四名特級咒術師之一，也是五條在學生時期的摯友,咒術迴戰
他的目標為創造只有咒術師的世界，因大量虐殺一般人而被逐出咒術界,咒術迴戰
2017年12月24日，他發起百鬼夜行攻勢，在東京新宿和京都放出數千咒靈，以拖住咒術界大部份人員，趁機到咒術高專奪取力量極為龐大的里香,咒術迴戰
乙骨看到為阻擋夏油而身受重傷的真希、狗卷、貓熊三人，勃然大怒，叫出里香對抗夏油,咒術迴戰
他憑著里香的力量，跟夏油打得平分秋色，並在最後以自己的生命為代價跟里香締結契約，成功擊退夏油,咒術迴戰
負傷撤退的夏油被趕到的五條殺死,咒術迴戰
乙骨打算交出自己生命時，驚訝地發現里香的詛咒已經解除,咒術迴戰
原來乙骨是日本三大怨靈之一菅原道真的後代，里香的詛咒是乙骨在拒絕她死亡時，無意識下的產物,咒術迴戰
在乙骨和里香兩人都同意後，詛咒就會自然解除,咒術迴戰
乙骨跟終於得以成佛的里香告別，然後繼續他在咒術高專的生活,咒術迴戰
2018年6月，高中生虎杖悠仁的祖父在逝世前囑託他要盡可能幫助他人，並希望他能在眾人簇擁下死去,咒術迴戰
虎杖悠仁遇見來學校尋找特級咒物的伏黑惠，他為了解救因咒物而身陷危機的學長姊，吞下詛咒的手指，讓兩面宿儺這種詛咒跟自己合而為一,咒術迴戰
他得知只有自己能對付宿儺後，認為這是自己的使命，便加入東京咒術高專，成為最強咒術師五條悟的學生，並和伏黑惠、釘崎野薔薇成為同學,咒術迴戰
宿儺不斷地想支配虎杖的肉體,咒術迴戰
在對抗某個特級咒靈時，虎杖為了擊敗它而讓宿儺控制了自己的身體,咒術迴戰
雖然宿儺輕易地取勝，但也將虎杖殺死,咒術迴戰
在宿儺和虎杖締下誓約後，他便將虎杖復活,咒術迴戰
虎杖接受訓練後，跟隨咒術師七海參與實戰,咒術迴戰
他們擊退了由對人類的負面情緒產生的咒靈真人,咒術迴戰
真人決定與詛咒師夏油一派合作，共創一個只有詛咒、沒有人類的世界,咒術迴戰
為了達此目的，他們必須抑制五條悟，並集齊宿儺的二十根手指，讓宿儺取回完整的力量,咒術迴戰
在東京與京都的咒術高專交誼會中，京都的校長下令殺掉身為宿儺容器的虎杖,咒術迴戰
在團體對戰競賽中，虎杖透過與東堂的切磋，學會控制咒力的方法,咒術迴戰
在雙方熱戰方酣之際，真人和花御等特級咒靈入侵交誼會，取得高專保管的手指,咒術迴戰
五條在學生時代的過去表明，夏油在某次任務後對保護非咒術師的信念開始動搖可能是受到特級咒術師九十九由基的影響，並想創造一個只有咒術師存在、不再有咒靈的世界，因此和五條分道揚鑣,咒術迴戰
夏油之後遭五條殺死，但遺體被羂索利用,咒術迴戰
2018年10月31日，夏油一派以澀谷平民為人質，逼五條孤身對陣,咒術迴戰
儘管五條展現壓倒性的強勢，但他還是被以特級咒物獄門疆封印,咒術迴戰
虎杖等人動身營救他，雙方陣營各有死傷，敗北瀕死的虎杖遭到夏油派餵下大量宿儺手指，使宿儺取得暫時的身體掌控權,咒術迴戰
宿儺在掌控權回到虎杖身上前大開殺戒，虎杖雖然自責但也得迎接和真人的決鬥,咒術迴戰
在夥伴的幫助下，虎杖慘勝真人，但假夏油羂索現身掌控了現場，吸收真人並以其術式發動無為轉變,咒術迴戰
羂索挑選的人全都被賦予咒術能力，並被迫參加讓他們互相殘殺的死滅迴游，當中就包含伏黑的姊姊,咒術迴戰
羂索企圖以此重現咒術全盛期，使咒力最佳化,咒術迴戰
虎杖等人與學長乙骨憂太和秤金次會合，進入結界參加死滅迴游，目標是得到足夠分數來換取追加規則的資格，以及找到來棲華並利用其術式解除五條的封印,咒術迴戰
虎杖悠仁被綁在一個貼滿符咒的房間，咒術高專一年級導師五條悟說他已經被判秘密死刑,咒術迴戰
幾天前，伏黑惠來到宮城縣杉澤第三高中尋找咒物，發現悠仁身上有咒物的氣息，在醫院的爺爺臨走前跟悠仁說他很強大，要去拯救別人,咒術迴戰
伏黑來找悠仁問他有沒有撿到特級咒物，悠仁說有但在學長姐那，他們約好今晚在學校打開，伏黑說他們會死,咒術迴戰
學姊佐佐木緩緩的把咒物的符紙拆開，發現是一隻手指，突然咒靈出現，兩人趕緊躲起來，學長井口的頭被咒靈纏住,咒術迴戰
伏黑跟悠仁趕到學校，要悠仁在外面等，伏黑進去時發現學長姐已經快被吞噬，悠仁突然破窗而入揍咒靈並救了學長姐，伏黑趁機把咒靈祓除，並派式神玉犬把咒靈吃掉，悠仁撿到手指，伏黑說吃掉後會獲得強大的咒力，突然天花板出現一隻咒靈攻擊他們，悠仁為了救伏黑把手指吃進去，咒靈一下子被解決，但悠仁被兩面宿儺寄生，伏黑說要祓除他,咒術迴戰
悠仁突然恢復原狀說他還好好的，五條悟出現問伏黑找到特級咒物了嗎？悠仁說被他吃了，五條要他換十秒後再換回來看看，十秒內兩人激烈對打，十秒後悠仁順利換回來，五條把他弄暈，說若醒來沒被附身就是容器，伏黑說依原則他要被判死刑，但他不想要悠仁死，希望五條幫忙,咒術迴戰
回到第一集片頭，五條說悠仁仍被判死刑，不過有緩刑，宿儺的手指一共有 20 隻，因為他有四隻手，要是悠仁死去體內的詛咒也會死去，但他覺得讓悠仁吸收完所有手指後再死去比較划算，悠仁吃了第二根手指後說他會吃掉所有手指，但之後會怎樣不保證，伏黑出現說悠仁要轉學到他的東京咒術高專，一年級只有三人，五條帶悠仁來找夜蛾正道校長，校長問他為什麼要來這，並派出咒骸攻擊他，直到悠仁說出他想聽的答案，五條說悠仁體內的宿儺會引導他找到其他的手指,咒術迴戰
三人來到原宿見第三位學生釘崎野薔薇，五條帶三名學生來到六本木，要野薔薇跟悠仁去祓除裡面的詛咒，悠仁說他不會咒術，五條說他本身就是半個詛咒，並給他一把咒具屠坐魔，且不能讓宿儺出來，五條跟伏黑說這次其實是要測試野薔薇，野薔薇跟悠仁說要分頭行動，詛咒馬上出現在悠仁身邊，悠仁用屠坐魔把祂祓除，釘崎也發現了詛咒人偶，祓除之後發現後面有一名小孩，另一個詛咒出現抓住小孩當人質，野薔薇放下武器表示投降，突然悠仁打破牆壁用屠坐魔把詛咒的手砍斷救走小孩，詛咒逃出去，伏黑說要消滅祂，五條說等等，野薔薇把巫毒娃娃放在斷掉的手上使出芻靈咒法 “共鳴”，詛咒被祓除,咒術迴戰
野薔薇小學一年級時，溫柔可愛的紗織從東京搬到他們村子，卻被村民排擠且趕走,咒術迴戰
悠仁問野薔薇為何來到東京，她說討厭鄉下，內心希望能遇到紗織,咒術迴戰
2018 年 7 月，少年輔育院的上空出現特級假想怨靈的咒胎，派出三名高專一年級生，其中一名死亡,咒術迴戰
伊地知潔高找來三名高專一年級生，說窗發現了咒胎並封鎖現場，預測會變成特級咒靈，要三人把困在裡面的人救出後別戰鬥趕緊撤離，一名媽媽在找兒子阿正，伊地知要她回去，待三人進去後放下結界用的帳，伏黑叫出白玉犬說詛咒出現會通知，進去後發現咒力創造的生得領域，回頭時門已不見，玉犬記得門口的氣味，悠仁發現阿正的遺體說要帶出去，伏黑說沒必要，因為他開車撞死小女孩，野薔薇要兩人別吵，突然被抓到地底，伏黑發現玉犬已死，特級突然出現，悠仁左手拿屠坐魔要砍祂，手卻被砍斷，要宿儺幫忙，宿儺拒絕說他死了還有 18 個分身，悠仁要伏黑去救野薔薇，出去後打個暗號他就會把宿儺放出來，悠仁被打到右手的拇指前端都不見，他把所有情緒寄於手中奮力使出一拳卻沒用，突然聽見黑玉犬的叫聲，發現兩人已逃出去，悠仁把宿儺叫出，宿儺要特級一起去殺了他們，但特級卻攻擊他，宿儺把悠仁的手修復後殺掉特級並拿走手指，伏黑獨自留下等悠仁,咒術迴戰
宿儺出現在伏黑後方說悠仁不會回來了，並把悠仁的心臟挖出說他回來就會死，接著把手指吃下，伏黑叫出鵼及大蛇攻擊他，卻被打的落花流水，大蛇也死去，宿儺問他剛剛在特級面前為何要逃走，還說他根本不該救悠仁，伏黑想起津美紀雖然很善良卻被詛咒，伏黑突然發出藍光，說不想讓悠仁這樣的善人死去，從不後悔救了他，悠仁突然變回來，要伏黑、野薔薇跟五條長命百歲後死去,咒術迴戰
五條在停屍間懷疑高層因不滿他讓悠仁緩刑，故意派一年級的去送死，想把高層殺了，家入硝子出現要他別感情用事,咒術迴戰
野薔薇跟伏黑因悠仁感到難過，二年級生出現，分別是擅長使用咒具的禪院真希、咒言師狗卷棘及熊貓，希望兩人能參加京都姊妹校交流會，由兩邊校長提出各一天的對決，通常第一天是團體戰，第二天是個人戰，兩人為了變強而參加,咒術迴戰
夏油傑帶著漏瑚及花御來到餐廳，漏瑚問如何殺死咒術師，夏油說首先要讓五條悟無法戰鬥，接著要把悠仁拉為一夥，漏瑚說悠仁已經死了，夏油說誰知道,咒術迴戰
悠仁在宿儺的生得領域，宿儺說只要他詠唱契闊就要把身體交給他一分鐘，並要忘記這約定，若同意就幫他把心臟修復，答應在一分鐘內不會傷害人，若他沒遵守契約就會受罰，這是束縛，悠仁同意,咒術迴戰
五條悟跟伊地知說上頭都是蠢蛋，他想要改革才當老師，為了培育強大的夥伴，尤其是三年級的秤、二年級的乙骨憂太及悠仁，硝子準備解剖，悠仁突然坐起來，五條要硝子別修改報告，待交流會前再讓悠仁復學,咒術迴戰
夏油說要用獄門彊把五條悟封印，漏瑚激動頭頂冒出火焰，把餐廳內所有人燒死,咒術迴戰
伏黑拿著阿正的名牌交給他媽並道歉說沒能救他，媽媽說替他難過的也只有她一人,咒術迴戰
五條教悠仁控制咒力，要他看電影並持續輸入咒力給咒骸否則就會被揍，五條問宿儺是否有交換條件，悠仁說好像有但他忘了,咒術迴戰
伊地知開車載五條去見校長，五條在路邊下車要伊地知先過去，漏瑚突然出現,咒術迴戰
五條發現漏瑚是未註冊的特級，漏瑚以為殺死了五條，五條說他只碰到兩人間的無限，沒多久漏瑚就被打到水裡，想起夏油說過他會死，五條趁機把悠仁帶來說要教他領域展開，漏瑚首先使出了領域展開，也就是生得領域，在裡面的術式一定會打中，但雙方同時展開領域時，更出色的術式就會取得優勢，五條打開眼罩，使出領域展開 “無量空處”，漏瑚什麼都感受的到但什麼都做不了，五條把祂的頭拔掉後解除領域，問是誰派祂來，花御突然出現把漏瑚救走，五條發現花御比漏瑚更強，要悠仁接下來一邊看電影一邊跟他戰鬥，接著出任務，等到交流會時再上場,咒術迴戰
花御把漏瑚的頭帶回來，真人說平安就好，夏油跟大家說 10 月 31 日時要在澀谷把五條封印,咒術迴戰
京都高專的東堂葵及禪院真依來到東京高專，真依是真希的雙胞胎妹妹，但講話很酸，東堂問伏黑喜歡什麼樣的女人，伏黑說有堅定的人格，東堂說太無聊了，開始攻擊伏黑，伏黑想起東堂是去年夏油發動襲擊時把五隻一級和一隻特級祓除的人，伏黑派出鵼及加蛤蟆，但沒多久就被打趴，狗卷叫東堂別動，熊貓也出現阻止東堂，要他回去等交流會再說,咒術迴戰
野薔薇被真依打趴，準備開槍時被真希阻止，東堂過來要真依離開，因為要去小高田的握手會,咒術迴戰
真希說她沒有咒力，只能使用咒具，且沒戴眼鏡就看不到咒靈，當咒術師是不想讓家人瞧不起，野薔薇說很尊敬她,咒術迴戰
京都校長樂巖寺嘉伸正在等東京的夜蛾校長，五條放話說時代已經變了，能造成威脅的不只有他，跟班三輪霞趁機跑去找五條合照,咒術迴戰
一個月後，2018 年 9 月，電影院內發現三名死狀奇特的高中男屍，吉野順平跑到巷子內問是不是真人做的，真人發現順平看的見他，七海建人帶著悠仁來到電影院,咒術迴戰
經常被同學欺負的順平來到電影院看蚯蚓人 3，發現欺負他的三名高中生就坐在前面且一直聊天，真人突然出現在三人後面把他們殺死，順平發現後追出去，問他也能坐到一樣的事嗎？五條說無法帶悠仁去，派了值得信賴的一級咒術師七海跟悠仁去電影院，七海說使用術式後會留下殘穢，監視器拍到吉野，兩人走到頂樓發現咒靈，要悠仁對付較弱的，他的術式是用鈍刀攻擊七比三的部分，悠仁使出逕庭拳，因咒力趕不上拳頭的速度而造成兩次衝擊，七海發現這三隻咒靈是人類，硝子解剖後說是人類被咒力強行改造，並強調不是悠仁殺死的，七海說殘穢是誘餌，要他打起精神,咒術迴戰
真人跟順平解釋了咒靈，他是從人類的憎恨與恐懼中誕生的詛咒,咒術迴戰
七海要悠仁跟伊地知去跟蹤順平，他則要直搗黃龍,咒術迴戰
順平跟兩位同學在里櫻高中的影像研究社討論劇情，翔太學長帶著一群人進來要他們讓出社辦並圍毆他們,咒術迴戰
順平說漠不關心才是美德，真人說順平卻想要復仇，還說他透過觸碰靈魂來改變生物形狀，要順平別被侷限，他會肯定順平的一切,咒術迴戰
伊地知要悠仁拿詛咒蠅頭攻擊順平，若他用咒術祓除了蠅頭就逮捕他，若他是二級咒術師，實力相當於一級咒靈的話就去跟七海會合，外村老師遇到順平說三名跟他要好的同學死去，一定很難過，順平傻眼，蠅頭不小心跑走導致作戰失敗，悠仁把老師支開說有話要問順平,咒術迴戰
五點半時七海來到地下道找真人，說六點一定要下班，真人使出 “無為轉變”，說他把人類變形並儲存，一名咒靈要七海救他，七海想起硝子說被改造過的人就沒救，直接殺死讓他解脫，七海幫他擦掉眼淚，真人攻擊他的肚子後逃開，說七海會用咒力保護靈魂，六點一到，七海把領帶綁在手上說是加班時間，真人發現他咒力增加,咒術迴戰
七海使出十劃咒法 “瓦落瓦落”，天花板的石塊掉落，真人準備逃跑，卻被七海砍斷一隻腳，七海說暫時撤退，掉下更多石塊,咒術迴戰
順平想起真人說衣服上有漩渦鈕扣的是咒術師，要順平跟他們打好關係，悠仁問他看電影時有沒有看到咒靈，他說沒有，兩人聊起電影，順平媽媽突然經過，要悠仁去他們家吃飯,咒術迴戰
七海要伊地知載他回去治療，猜真人剛出現不久，應該很快就學會領域展開，要儘快祓除祂,咒術迴戰
悠仁開心在順平家玩，媽媽趴在桌上睡著，悠仁說無論如何都不想殺人，順平想著若殺人會玷汙媽媽的靈魂，他寧可不殺，半夜媽媽醒來後，發現桌上有手指，詛咒出現在她後面,咒術迴戰
順平媽媽的遺體在家中被找到，腰部以下被斬斷，旁邊有一隻宿儺手指，真人跟順平說有人討厭他們才會用宿儺手指的詛咒殺掉他媽媽,咒術迴戰
順平來到學校，真人放下帳，原來手指是夏油提供，所有學生倒在地上只剩翔太站著，順平出現跟老師說他們不會死，並給老師看額頭的傷，接著問翔太東西是不是他放的，翔太身上出現一堆斑點，順平揍他，悠仁出現，發現順平後方有水母式神,咒術迴戰
悠仁不顧七海及伊地知的勸阻，執意要去學校，在下水道的七海準備趕去，說要推薦豬野當一級咒術師，要他幫忙消滅一堆人變成的咒靈,咒術迴戰
真人可以讓人變成有咒力，並教順平用毒的術式，順平跟悠仁在走廊上打起來，悠仁想起五條說過遇到會用式神的咒術師就直接攻擊本人，他把順平打趴問他的理由，順平哭著說他跟媽媽都被詛咒，用水母刺進悠仁身體，悠仁了解實情後要順平去高專，跟大家一起奮鬥找出是誰詛咒他媽媽，真人出現把悠仁固定在窗邊，悠仁要順平快逃，順平說真人不是壞人，真人摸了順平的肩膀把他變成咒靈攻擊悠仁，悠仁要宿儺治好順平但被拒絕，順平突然落淚並死去，真人大笑，被悠仁揍了一拳說沒用，卻流鼻血，真人的手變成鞭子及電鑽，被悠仁抓住，真人長出刺來刺傷悠仁的手，但悠仁仍把他往下甩，並揍他肚子，卻被真人長出的刺刺中身體，真人摸悠仁的的胸口要他換成宿儺，並準備使出無為轉變，宿儺要他搞清楚自己的立場，悠仁突然狂揍真人，真人跑到後方準備攻擊，七海趕到，發現真人的術式對悠仁沒效，且他並不想殺悠仁，七海說自己的術式對真人沒效，但可以阻止他，要悠仁趁機攻擊,咒術迴戰
真人放出三名人類變成的咒靈攻擊悠仁，認為悠仁不敢殺人，接著把七海抓住，悠仁馬上趕回來，兩人攻擊到真人無法變形，真人突然使出領域展開 “自閉圓頓裏” 並把七海關在裡面，七海覺得自己沒救，想起之前當上班族去麵包店時，店員身上有一隻蠅頭，但他不理，這天他又來到麵包店，店員說他看起來很累，並說自己的肩膀很沉重，七海把蠅頭祓除，店員大聲謝謝他，接著他就打給五條並回去當咒術師,咒術迴戰
真人準備使出無為轉變，悠仁突然打破領域跳進來，真人的肩膀突然被宿儺弄傷噴出大量血，真人突然變很大隻，悠仁使出逕庭拳把他打爆，但真人從排水孔逃走，七海打給豬野說一起在下水道搜索，悠仁突然倒下,咒術迴戰
夏油、真人跟漏瑚討論要把 20 跟手指收集完之後全交給宿儺,咒術迴戰
交流會開始，京都派出東堂、真依、西宮桃、究極機械丸、加茂憲紀、三輪霞及領隊庵歌姬，五條帶著伴手禮及悠仁出現，但伏黑跟野薔薇似乎沒有很高興，悠仁道歉瞞著兩人,咒術迴戰
比賽規則是最快祓除咒靈的隊伍獲勝，且不能殺死對手,咒術迴戰
真希跟悠仁要回屠坐魔，悠仁緊張地說在五條那，伏黑說不使用咒力的話悠仁會贏，樂巖寺校長跟學生說不能留悠仁活口，為了避免死後變成詛咒，要用咒力殺死，但東堂說無聊不參加,咒術迴戰
五條跟歌姬說高專有人跟詛咒師或惡靈有勾結，因最近一直出現會說話的咒靈，要她調查京都校,咒術迴戰
伏黑問悠仁還好嗎？悠仁想起順平說沒事，不會再輸了，伏黑說他也是，大家充滿了鬥志,咒術迴戰
