sentence,label
】【隱藏在暗中的敵人，我們已經知道它的根，知道它的手法,修真聊天群
連它的『霸佔秘法』都將化為我有,修真聊天群
它在我面前，已經毫無秘密可言！】【修聊長生之道，下一步就能完善,修真聊天群
】【自信點，我已經承載過去、現在、未來,修真聊天群
】【我如今可是九連霸的男人,修真聊天群
】【這世間，再也沒有一個人，比我更『霸』一些,修真聊天群
【顯然，這裡的'我'接觸到了九洲一號群，接觸到了群裡的前輩,修真聊天群
但是……沒有白前輩的踪跡,修真聊天群
而且'我'身上修煉的痕跡很輕，幾乎是剛接觸百日築基,修真聊天群
也就是說，在修煉不久，就被人打成了重傷，傷到了根基？】      在那個時間點，會對他下狠手的……是公子海三人組嗎？      因為蘇氏阿十六的原因，自己被公子海三人組打成廢人……所以，就沒有去接白前輩出關的劇情……後面的神秘島之行肯定也沒了，能讓阿十六和白龍姐姐相遇的道具'龍骨枯藤'也沒了著落,修真聊天群
      以天河蘇氏的手段，或許能替阿十六尋來其他'龍骨枯藤'，但其他'龍骨枯藤'中可沒有白龍姐姐,修真聊天群
      沒有白龍姐姐暗中相助，蘇氏阿十六的'天河試煉'就不會那麼快完成，所以她現在依舊處於試煉之中,修真聊天群
      不愧是我的終生之敵公子海嗎？     在某個時間點，將我堵在新手村直接打殘,修真聊天群
      大概推敲出這根'海膽刺'上的過去發展後，宋書航又以旁觀者的角度，觀察著自己和蘇氏阿十六,修真聊天群
      要不回頭再打一頓公子海？】===========================住手啊！你堂堂長生者亞不朽虐五品靈皇連想都很過份！XD書航正在各平行時空穿梭這段很有韓跑跑瓶靈的fu只是跑跑時靈時不靈書航則是自由穿梭威到一個不行,修真聊天群
這尊'恆星末日者'又從自己身上分裂出一個'氣息純淨'的小生命化身,修真聊天群
這個小生命化身誕生後，伸手取出一個'金丹二維碼'掃描一遍，熟練的下載一個'修聊客戶端'，並註冊賬號、登陸,修真聊天群
氣息純淨的小生命上線後，進入到了'修聊系統'新開發的【有獎問答】版塊,修真聊天群
這個懸賞提問，似乎是一篇'密碼文'，只有特定的人群，才能看懂它的內容,修真聊天群
它發送的那密碼文，是一篇從'主人'那傳遞過來的'求救信息',修真聊天群
但不知道這篇'求救信息'到底是要發給誰，要送到誰的手中,修真聊天群
恆星毀滅者和虛日守護者們，只能盡量將這篇'求救文'通過各種方式，傳播開來,修真聊天群
龍絡女士看到了這個奇怪的問題，若有所思,修真聊天群
片刻後……她一口氣劃了十億個小號出來，運用'天道運算能力'刷機，刷的一下，瞬間回了十億個回复，然後美滋滋地將十億份懸賞全部收入囊中,修真聊天群
這些小錢錢，她就收下了！============================================================有大佬PO文發P幣，結果在認證階段，就被後台開分身馬甲領光光了~~,修真聊天群
    我宋壹，有一個心願,修真聊天群
他對著虛空大聲喊叫：我要替本體物色一位漂亮、有才華、有能力的仙子，在本體十八歲後就結束他的童子之身！略    在這些『靈鬼碎片』脫落最後一剎那，有數個畫面一口氣傳遞給宋書航,修真聊天群
    【白龍姐姐救我～】    【白骨仙姬請留步，這裡有一本講法秘籍……】    【咦？小仙子，你是北方大帝前輩的熟人嗎？你喜歡傀儡不？喜歡的話，我教你玩啊,修真聊天群
】    【程琳姐姐，你的閨蜜＠＃％×仙子處對象了沒有？處了？那介不介意多個換個對象？或者，介不介意多個對象？】    【矮油，小竹筍你是哪位大佬家的寶貝？你什麼時候才化形？化形的時候有沒有興趣化為可愛的小仙子？】,修真聊天群
霸宋的七個小丹田，是二品境界時的龍尾、龍爪、龍軀、龍掌、龍頸、龍首、龍角七大竅穴丹田所化，在這七大竅穴丹田中凝聚金丹,修真聊天群
七大竅穴丹田是一個整體，在修士體內構架出大龍來，這也是修士的根基，不能去破壞其結構,修真聊天群
狗蛋爹略一思索後，道：“要不幹脆在左右大腰子裏再鼓搗兩個丹田出來，將一對聖人之眼化為兩顆金丹，填充到腰子丹田中去？”九雖然為極數，但十全十美豈不是更妙？,修真聊天群
聖結石嗎？”程狗蛋忍不住道,修真聊天群
—————————————————————Bang，聖火玉尊降臨啦～！原來奶騎也是聖粉！很久沒收到阿結消息，原來是打先鋒的去對岸發展啦各位聖粉們還不出來支持一波？看到當下忍不住噗滋一笑,修真聊天群
各位聖粉，我們明～天見,修真聊天群
    霸善順利的答題，三眼少年前輩麻利的報題，畫麵是如此的和詣又自然,修真聊天群
    天空中飛著的眼珠子管家，露出了滿意的笑容——即使是在天上，它依舊關注著賭局的進展,修真聊天群
    霸善如此堂堂正正的開掛，三眼少年前輩悄咪咪的放水，雙方一拍即合,修真聊天群
    默契！    兩者相互對視一眼，心有靈犀一點通！    然後，時間飛逝……    霸善就這麼順利的輸了這場賭局,修真聊天群
說起胖球的來曆這個話題……我突然想起我為什麼喜歡這個名字,修真聊天群
”龍絡女士突然又回複道,修真聊天群
霸惡：“？？？”龍絡女士：“胖球，很好吃,修真聊天群
”霸惡：“……”胖球大佬雖然長的像團子，但一看就是金屬性質，不太像是能成為食材的樣子啊,修真聊天群
有沒有一種可能是胖球就是蔥娘？總覺得這種想法一直存在我的腦海但再看下去又不太像,修真聊天群
如果真的是，那這腦洞就開大了,修真聊天群
    錄像的開局，是宋胖球和宋書航初次相遇的畫面,修真聊天群
略    接著就進入了宋胖球和霸宋認親的環節,修真聊天群
略    除了認親畫面外，還有很多宋胖球和宋書航之間和諧相處的場景,修真聊天群
    比如……宋胖球在火星上打遍天下無敵手，成為霸宋証道先鋒！    又還有前不久白前輩ｔｗｏ錄制的，宋胖球化身為披風……無微不至照顧本體‘霸宋’的影像！略    整個環節溫馨的令球心肝抽搐,修真聊天群
    認賊作父！    這是認賊作父！    胖球大佬氣到嗦不出話來，它的球體從空中沉沉砸落，砸出一個大坑，它就蹲在這個坑中——氣到發沉，至少沉了一百噸！略    胖球大佬暗中掐動法訣，要遠程直接炸了那個化身,修真聊天群
    但是，當它掐動法訣的時候，卻發現自己和那個化身間的連接，早就被人切斷了,修真聊天群
略    【我早就關注著霸宋道友身上的披風，我早就防著你……聯系是我切斷的！就問你氣不氣！】威嚴的天道之聲震耳欲聾：【而且，我們之間，還沒完！】,修真聊天群
    【二十二天,修真聊天群
】這時，白前輩ｔｗｏ的聲音，同時出現在宋書航和道子耳中,修真聊天群
    宋書航：“二十二天后儒家聖人之眼完成進化？”    “不，是我們的封印陣只能堅持二十二天,修真聊天群
”白前輩ｔｗｏ答道：“你們最好在這個時間內，找到徹底解決‘病毒’和這家伙的方案,修真聊天群
”    “那白前輩要在里面呆上２２天？”宋書航問道,修真聊天群
    想要解決這些問題，目前最靠譜的方案就是証道第９屆天道,修真聊天群
    但白前輩要維持封印,修真聊天群
    那兩個不同‘個體’同時証道，真要缺失白前輩？,修真聊天群
  “我道子，最喜歡的就是對自以為是的人，說不！”道子一臉平靜，道,修真聊天群
露伴老師上身啦 黑太陽又一次被天道搞 運氣真的差XDDDDDD,修真聊天群
　　宋書航從一開始就確定過，這個原金色、現琉璃色的程琳，不是一直和他聯系的‘程狗蛋’,修真聊天群
　　這點他還是能分辨清楚的,修真聊天群
　　不過，從很多特征來看，琉璃色程琳雖然不是宋書航認識的‘程狗蛋’，但她又可能是真的程琳,修真聊天群
　　這點其實並不難理解——因為身為‘鬼神程琳’的碎片，程狗蛋是能和其它碎進行融合的,修真聊天群
==========================================================================宋木頭就是大家期待已久的第一靈鬼無誤，接下來就看奶騎要怎麼腦洞回到過去後這段的經歷了，另外，宋木頭似乎想尋死?不過死對這本書似乎也不是太大的事,修真聊天群
宋、死得不能再死、書航,修真聊天群
還不是活蹦亂跳,修真聊天群
宋書航此時的【非生非死長生大道】，同屬於周期性循環的長生道，和程琳仙子一樣，每隔一個周期後會進行蛻變,修真聊天群
不過，程琳仙子的蛻變是往‘生’這一塊演化,修真聊天群
而宋書航的這條長生之道，卻是往‘死’這一塊靠攏,修真聊天群
每隔一段時間周期後，【非生非死長生之道】就會‘死’上一遍，在死亡的過程中將所有的一切負麵效果全部‘殺死’，隨後重生……同樣的，複活後的霸宋，將變的比之前更加強大,修真聊天群
=======================宋,修真聊天群
書航不過經歷了快3000章節，松鼠終於證道長生了！啥?你說書內才過一年嗎XD=======================當大徹大悟之後，在他的腦殼後方，有一月輪悄然浮現,修真聊天群
這月輪的光輝，溫柔似水,修真聊天群
明明是一條對自己非常殘忍、極端的長生之道，但真正展現出來的，卻是罕見的溫柔無比的長生者大道月輪光輝！溫柔的光輝照顧在楚閣主呆毛身上，照耀著鳳儀琴主的爪子……也照耀著宋書航身畔的所有掛件,修真聊天群
楚閣主呆毛愣了半晌：“餘倚之！”=======================看完後想半天原來是“我靠！！！”啊XDD楚呆毛妳的境界被追上啦~,修真聊天群
【叮～你的'狐朋狗友'天帝向你遠程發送了1滴能量，附言：宋前輩，你叫我噠～】 看！ 這就是頂尖大佬的可怕之處,修真聊天群
 只要你稱呼她的名字，然後經過一系列篩選數據公式後，她就會感應到你在叫她,修真聊天群
 你復活了？】宋書航問道,修真聊天群
【啊，等了很久……是時候復活了,修真聊天群
宋前輩，你將衣服掀一下噠～】天帝子傳音道,修真聊天群
 宋書航：“？？？”【我要出來了,修真聊天群
 宋書航：“！！！”,修真聊天群
為什麼我會像個幽靈一樣，掛在道子前輩的身後？　　而諸天萬界的修士們聊天話題，頓時又炸了,修真聊天群
　　【霸宋，是霸宋！】　　【原來霸宋在這裡，我就說呢，證道的怎麼可能不是霸宋？】　　【就算證道的不是霸宋，那一定也是和霸宋有關！】　　【這才是正確的打開方式,修真聊天群
】　　不要問，問就是霸宋！—————————————————————兩個不同個體同時證道啦！！！不要問！問就是霸宋！是說年老模樣的松鼠會是怎麼回事 感覺應該不是被琉璃書生借走的宋木頭,修真聊天群
 最近無論諸天萬界發生什麼事情，大夥都會下意識的想起霸宋來,修真聊天群
 又有人渡劫啦，是霸宋嗎？=========================================================很可惜的，是阿十六，要渡五進六的天劫了========================================================= 七生符府主：【你們幾個小傢伙，還真不給我們這些老傢伙鬆懈的機會,修真聊天群
】  【七生府你別急，天塌下來還有高個的頂著呢……等阿十六晉級成功後，群裡壓力最大的應該是蘇氏阿七才對,修真聊天群
】狂刀三浪抓住機會，匆匆發言道：【明明按蘇氏的排名，阿七這個數字比阿十六要大上一倍多，但是現在，阿七真君卻馬上要被'阿??明天真君??十六'追上了,修真聊天群
你想想看，阿七的壓力得多大？哈哈哈哈～】==========================================================好你個三浪~~這話夠狠!!==========================================================程狗蛋想要阿十六到天庭碎片區域來渡劫，但書航怕發生意外拒絕，十六本來也拒絕，可是程狗蛋提出了ㄧ個讓她心動的條件==========================================================程琳仙子私聊回復道：【我的長生之道——孕育新生之道,修真聊天群
】 蘇氏阿十六：【！！！】【可以說，我的長生之道是'生命之道'中最頂尖的，是'絕育修士'的福音,修真聊天群
】程琳仙子繼續道：【怎麼樣？o゜▽゜o☆】 蘇氏阿十六：【隨時能用？】 【給你三次機會，你需要的話就聯繫我，只要我沒急事，隨叫隨到,修真聊天群
】程琳仙子道,修真聊天群
  蘇氏阿十六：【如此……我答應了！】============================================================o゜▽゜o☆補一下漫畫版新人物造型還沒被壓扁前的楚楚金掛島主,修真聊天群
很明顯的漫畫作者沒在追小說的新進度，不知曉金掛確定是男性了,修真聊天群
    那年冬天，最難忘的燦爛煙花在核心世界爆開,修真聊天群
    霸宋牌的,修真聊天群
    這是諸天萬界最奢侈的煙花，沒有之一！    這一幕，注定要記在'九洲一號群'的群歷史大事件上,修真聊天群
    大事件名為：【霸宋新年第一炸，農曆2020年的第一次死亡,修真聊天群
】===================================================================    “這算是一件大禮嗎？”狂刀三浪抬頭道,修真聊天群
    黃山尊者：“……”    他顫抖著伸手，在懷裡掏出藥片，塞入嘴裡,修真聊天群
===================================================================大過年的我霸宋又炸啦！！！！！這給所有人的紅包真大不知又是怎樣掛的XDDDDDDDD,修真聊天群
"液態金屬人霸宋完美的展現出他那堪比天道的實力""你這些東西都是我霸宋玩剩下的!""某個宋書航:不 並沒有 我才不會殘忍到把人做成傀儡魁儡本體就這樣順手的被液態金屬霸宋輾壓成渣渣真是恐怖如斯!",修真聊天群
**第2926章 你為何不問問我師父是誰？結界激活後，粗糙傀儡咧開嘴巴，露出鋒利的鋼牙，盯著約瑟夫——來啊，使用求救法術啊？當你使用求救法術卻發現法術信息無法破開結界範圍後，就是你絕望之時！在粗糙傀儡陰冷的注視下，約瑟夫張開嘴巴：“師父～～help～help-me～救我～～”壓根兒就沒有什麼‘求救法術’、‘穿雲箭符文’之類的東西,修真聊天群
約瑟夫說的‘向師父求救’就是靠吼,修真聊天群
粗糙傀儡：“……”**有夠逗,修真聊天群
XDDDD 奇怪了 約瑟夫 應該還沒有入門修行吧？竟然還有辦法招惹到這個傀儡的修行者XD 拿了人家的不知道什麼東西這隻應該也有個六品？,修真聊天群
蘇氏阿十六的『天河化身』：這是曾經的她在成為『蘇氏阿十六』的儀式上，借助天河蘇氏＊＊仙子的長生之道，投影到諸天萬界，演化人生的特殊投影化身,修真聊天群
天河化身的構成過程，借鑑了《千萬化身法》,修真聊天群
咦？你不知道？天河試煉開啟後的，本體的人生記憶模糊化起來……也就是說，若她試煉失敗，我們就會毫不客氣的取而代之，接收她的一切，成為新的『阿十六』,修真聊天群
想要通過試煉死而復生，本來就沒那麼容易，過程是很殘酷的,修真聊天群
大姐姐小十六凶凶道,修真聊天群
好了，再陪我坐一會兒，就結束吧,修真聊天群
後百還有百多個小十六，等著見你,修真聊天群
大姐姐小十六道,修真聊天群
宋書航：……春天我種下了一個阿十六，冬天我收穫了一百多個小十六？,修真聊天群
回到修真初期的樣子了大部分角色都出來刷一波存在感霸宋已經從小萌新變成裝逼大老了但還是一樣被黃山禁言看了這段感覺要收尾了QAQ,修真聊天群
    而就在這時，宋書航的‘頓悟、悟道’狀態突然微微一動,修真聊天群
    斬殺‘天帝噠噠子元神’後的那種特殊的領悟狀態，在持久的積累＋後台運轉下，終於有所突破,修真聊天群
    宋書航的身邊，有和天帝相關的‘法則’湧現,修真聊天群
    有一部分的‘天庭之道’，還有天帝子最擅長的‘時光之道’,修真聊天群
狂刀三浪捧著那本《儒典》，在抵達某個位置時，他輕輕將那本《儒典》拋出,修真聊天群
　　順帶著，他還在那本《儒典》上附了一句『法術留言』,修真聊天群
　　咦？你那書不要了？雲雀子疑惑地傳音問道,修真聊天群
　　她從那本書上感應到了儒家聖人的氣息,修真聊天群
　　不是不要，而是按照約定，幫一位故人小忙,修真聊天群
三天後，《儒典》就會自己回書航那去,修真聊天群
狂刀三浪回道,修真聊天群
☆☆☆☆☆☆☆［在你看到這段留言的時候，說明《儒典》已經順利親手交在了你手中,修真聊天群
］　　［我佈置了一些後手，為你和你的師弟們留下的,修真聊天群
］　　［只是這些後手，可能會有缺陷,修真聊天群
即使是我，也不可能將未來推算的那麼完整,修真聊天群
］　　［這些缺陷，可能會導致復活的不完整,修真聊天群
］　　［相信在打開《儒典》的最後一頁時，你已經找到了答案,修真聊天群
］　　［所以，最後的最後，道子……我將你的師弟們，都交給你了,修真聊天群
］☆☆☆☆☆☆☆J個意思是，三浪不是甚屌聖人轉世，而聖人的朋友？還是三浪對雲雀子說的也只是托詞，三浪真的是聖人本人，只是出了點小差錯？？？,修真聊天群
　　狂刀三浪伸手，用一種優雅的翻書手法，輕輕在《儒典》上翻過，    隨後擺手道：宋前輩，回頭見,修真聊天群
　　造化仙子靜靜看著狂刀三浪翻書的姿勢，又轉頭看看宋書航，突然沉默起來,修真聊天群
同時，他嚐試著激活‘分身秘法’流程這種嚐試，不會真的取消之前的分身,修真聊天群
而是通過這種方法，確認自己的‘分身’還活著不,修真聊天群
宋書航掐印施法，隨後眉頭皺起,修真聊天群
他感覺到自己的‘分身秘法’像是被‘技能沉默’，無法激活,修真聊天群
這樣一來，無法確定自己之前的分身狀態,修真聊天群
而且，連‘取消分身、再創造個分身’都無法辦到,修真聊天群
【這種感覺，好熟悉……好強烈的既視感,修真聊天群
】宋書航抬頭望天，心中莫名心酸,修真聊天群
略在將木刀插入地底的時候，木刀似乎撞到了某件東西,修真聊天群
宋書航低頭一望,修真聊天群
隨後，他便看到熟悉的‘九修鳳凰刀’從地底衝出，化為燃燒的鳳凰,修真聊天群
並且……此時的九修鳳凰刀，已經是‘八轉’狀態！略此時，代表著宋書航的【九修宋壹】簽名，大放光明,修真聊天群
‘九修鳳凰刀’的最後一任主人，霸宋正式繼位！─────────在版上淺水了許久，看這幾天一直沒有人PO文所以浮上來向各位道友問安所以蔥娘和分身和宋木頭一樣跑到過去了是嗎？望天啊蔥娘,修真聊天群
　　龜前輩身後不遠處，傳來空間撕開的聲音,修真聊天群
　　隨後，有一隻霸氣的龍頭從空間中鑽出,修真聊天群
　　就是這裡了吧，咦？霸氣龍頭的目光，落在了蔥娘……身下的龜前輩身上,修真聊天群
　　好一位龜中靚女～　　如果能早幾年碰上就好了，可惜現在，它已經成家立業，唯一能做的，恐怕只剩下已婚雄龜的口花花,修真聊天群
　　嗨，靚女～貴姓啊,修真聊天群
霸氣龍頭出聲道,修真聊天群
　　蔥娘：叫我嗎？　　羽柔子眨了眨眼睛，望著霸氣龍頭緩緩擠出空間的龜身，然後又轉頭望向龜前輩——靚女龜？,修真聊天群
     曾經，在白前輩和白前輩two的允許下，他對白前輩施展了時間秘術‘鑒定秘法’,修真聊天群
     【他曾代替好友活了七十餘年，七十年後，他遊曆諸天萬界，因為一個偶然，來到了如今的世界,修真聊天群
】     【獨一無二的存在，對於這個世界來說,修真聊天群
他存在的根源與眾不同,修真聊天群
】     這兩條線索，是鑒定秘法當初給他的回饋,修真聊天群
     白前輩……從一開始就不屬於這個世界,修真聊天群
略     但從天道白留下的線索來看，在超脫半步後的天道白眼中，空間、時間的概念，不是一成不變,修真聊天群
甚至過去、現在、未來都可以被顛覆,修真聊天群
    若是如此，在‘超脫半步’的刹那，天道白可能會去想著彌補過的遺憾,修真聊天群
略    如果天道白曾經有過‘彌補過去遺憾’的念頭……那現世白出現的原因，或許就在這裡,修真聊天群
前情提要書航跟白前輩在渡劫突然感覺肚中的女兒要生拉後來在不朽訊息影響下延到三年後生剛好天劫一道時間光束讓書航處在人體時間加速的情況,修真聊天群
    自從成為霸宋的功德之力後，只要霸宋不死，她就能無限復活,修真聊天群
所以，哪怕是一打十幾，她也不懼,修真聊天群
    更何況，她手中的'霸善僧槍'還自帶二哈尾性，只要使用霸善，功德蛇美人就會受到傳染，變的特別歡躍,修真聊天群
    下方,修真聊天群
    宋書航揉了揉太陽穴：“腦殼疼,修真聊天群
”==============================================================================很二哈的霸善+越來越二哈的仙子這組合,修真聊天群
www==============================================================================    他霸宋自從修煉起，平均每個月渡一次天劫，每次渡劫從來都只有他霸宋以多欺少，懟天劫時他都是組團刷天劫，哪輪的到天劫以多欺少，用人數來欺侮他？==============================================================================組團渡劫已經是種習慣把規則按在地上磨擦也只是剛好而已是吧~XD不知不覺書航也從小萌新變成八品大前輩了恩,修真聊天群
天劫大爺怒了過去、現在、未來 時光輪迴天劫最後一波直接爆發轟~~~~~~忘記了神功真的猛快笑死什麼時候最強劍士變成魚字輩的,修真聊天群
天空中，那支『九霄神雷箭矢』攜帶滅世之威，向著宋書航和白前輩射落,修真聊天群
長生柱?鯤王柱的柱身直接在宋書航的身邊化為一個黑洞，那足以轟滅九品劫仙、至少也能重傷九品劫仙的天雷箭矢落在這個黑洞中，就如同泥牛入海……沒有掀起絲毫波浪，就被黑洞徹底吞噬！  成功將這九品級的天劫新鮮的保存下來了，九品級的天劫，我還沒吃過呢,修真聊天群
可能是『斬三屍』消耗了很多能量的原因，宋書航感覺到了久違的『飢餓感』,修真聊天群
一想到九品天劫的美味，口水不由自主開始分泌,修真聊天群
====================================================================開始最後的?渡劫裝逼了到時即將一口氣誕生3名新劫仙吃瓜的下顎還稱得住嗎?,修真聊天群
 “霸宋懷三胞胎，不是霸宋的對象？”白骨仙姬問道,修真聊天群
    “你在想什麼，霸宋可是大老爺們，我說的當然是霸宋的對象懷三胞胎……三年後，他也能合法結婚了,修真聊天群
”虛幻的身影道,修真聊天群
    白骨仙姬：“霸宋現在就懷孕著,修真聊天群
”    虛幻的身影：“……”    “另外，就算是三個你……我也想全都要,修真聊天群
白龍姐姐和楚閣主恐怕也會有同樣的想法,修真聊天群
你的完美，只是理論上的完美,修真聊天群
”白骨仙姬又提醒道：“所以，趁著還有點時間，宋哥哥你再繼續好好想想‘更完美’的方案吧,修真聊天群
“你還沒有回答我的問題,修真聊天群
”但這時，楚閣主呆毛卻又出聲道,修真聊天群
虛幻身影的手一僵：“……”片刻後，他露出最溫柔的笑容道：“沒有‘們’，哪來的‘們’？這一刻，我的眼前隻有你和你的呆毛,修真聊天群
”“我錄下了,修真聊天群
”楚閣主呆毛道：“一會兒我就通過‘修真聊天’功能，將這段視頻發送給亡靈二人組,修真聊天群
”虛幻的身影：“哈哈，哈哈，哈哈,修真聊天群
”笑容逐漸母湯,修真聊天群
這是宋木頭在暗中出手，在幫助宋書航,修真聊天群
她的猜測，八九不離十,修真聊天群
但楚閣主並不準備將這個猜測和亡靈二人組分享,修真聊天群
亡靈二人組，就好好繼續扮演『永眠亡靈』的角色吧,修真聊天群
餘下的事情，就讓她這個生者來代勞！,修真聊天群
『宋木頭的大骨頭渣子』法術向她傳遞了最真實的反饋這是屬於宋木頭的共震反饋！『你瞞的了別人，卻瞞不過我,修真聊天群
』白骨仙姬暗道,修真聊天群
但她並不準備將這情報，分享給白龍和楚閣主這兩個宋木頭的『姐姐』,修真聊天群
姐姐二人組，只需要推演好『知心姐姐』的角色就好,修真聊天群
餘下的事情，還是由年輕的她來代勞吧！,修真聊天群
  白龍、白骨、呆毛三者相互對望，默默無言,修真聊天群
    金卦島主敏銳感覺到氣氛不對,修真聊天群
    他悄悄的挪移、挪移，像螃蟹一樣平移，無聲無息地遠離宋書航肉身,修真聊天群
    造化仙子眼睛一亮，她也學著金卦島主一樣，悄悄平移,修真聊天群
    黑皮羽柔子雖然不知道發生了什麼，但她也感覺到有些不對勁,修真聊天群
於是，她也跟在造化仙子身側，挪螃蟹步，遠離白龍姐姐、白骨仙姬和楚閣主呆毛,修真聊天群
    但挪著挪著，她突然感覺有些不對,修真聊天群
===========================================================================]     唯有楚閣主呆毛，隨風搖曳——她察覺出了真相,修真聊天群
    如今的時候，是一個資訊的時候,修真聊天群
掌握更多的資訊，就掌握著勝利的關鍵,修真聊天群
    她曾經聽宋木頭提起過，宋木頭已經掌握了程琳的孕育新生長生之道！    這點，白龍和白骨都不知道,修真聊天群
    所以剛才她們感覺沒有出錯……是宋木頭！=========================================================================所以醉月一系的功法終於大成宋木頭要出來了嗎,修真聊天群
但出來後馬上就是修羅場XDDDDDD,修真聊天群
  啪～狗蛋爹爪子中的鞭子在虛空中輕輕一抽，道：“物理上的記住，我會用知識的鞭子狠狠抽你，每一鞭都能將知識烙印在你的身體上，等這根鞭子被打完後，你也就能用身體將所有的知識掌握、理解了,修真聊天群
”    宋書航：“……”    我不信！    這世界上哪有用知識鞭子抽人，讓人學習的？    你絕對就是想抽我一頓，找了個借口！    “你可不要躲，躲了的話就沒效果了,修真聊天群
”狗蛋爹發出了類似狂笑的聲音,修真聊天群
    啪～鞭子抽到了宋書航的身前，卻沒有抽到宋書航的身上，而是透體而過在這裏的宋書航隻是一道‘元神投影’,修真聊天群
    知識的鞭子，直接逆斬根源，抽到宋書航的元神上，並由他的**承受,修真聊天群
這些知識的符文一部分被靈鬼仙子接納，一部分被66件本命法器器靈接收,修真聊天群
    這66件本命法器的器靈，如同海綿一樣，貪婪的吸收起符文中的知識,修真聊天群
    而且，它們還擁有著理解這些知識的資質！    本命法器學會了就＝本體宋書航也學會了,修真聊天群
    所有的知識信息，由靈鬼仙子和66個器靈小可愛們先一步吸收、消化,修真聊天群
然後她們又將這些知識組合起來，簡化為宋書航能理解的信息，反饋給宋書航元神,修真聊天群
    宋另類萬法之主書航學習模式，被動開啟,修真聊天群
WTF!!這時候該唱那首 在那遙遠的地方 有位XXX嗎?知識的鞭子  痛苦與裝X的交換你值得擁有要是有奶騎喜歡的小羅莉來打會更,修真聊天群
“但我沒有相關的記憶,修真聊天群
”三眼少年前輩搖了搖頭：“恐怕是我的本體有意對我隱藏了這 部分的內容,修真聊天群
甚至……很可能還對我的記憶動了手腳,修真聊天群
”    “每個天道都有對自己九幽主宰動手腳的習慣啊,修真聊天群
”宋書航安慰三眼少年前輩道：“三眼前輩你的天道還只是對你的記憶動手腳，比天道白要好多了,修真聊天群
天道白那才是真正的動手腳！”    三眼少年前輩：“……”    這麼說起來，我還不算最慘？====================================白2的金大腿表示:這幾話是解黑龍世界、天道小黑屋、酉卒居土的伏筆啊,修真聊天群
    從遠古時代到現在，諸天萬界每隔一段時間都會有許多新的傳承誕生，也會有許多傳承斷絕,修真聊天群
    而這部看上去最容易斷絕傳承的功法，竟然一直傳承到瞭如今,修真聊天群
    狗蛋爹實在找不出比'奇蹟'更適合的形容詞,修真聊天群
    “書航你的想法沒錯，當初我對應的天道在製作'天道獄空間'時，很可能參考了這部功法的效果……或許，你應該進'天道獄'空間去研究一下,修真聊天群
要我送你進去不？”狗蛋爹問道,修真聊天群
量子居士的功法來頭比想像中的大居然不是神功參考小黑屋 而是小黑屋參考神功阿!,修真聊天群
於是，他一邊頓悟、一邊悟道、一邊修煉，另一邊打開'修真聊天'功能，聯繫狗蛋爹——霸宋玄聖的生活，往往就是這麼忙碌樸實且枯燥,修真聊天群
好忙碌的霸宋啊,修真聊天群
有沒有人也覺得最近很水啊？明明每天都是兩章，可是看完總覺得只看了兩行,修真聊天群
他一開始講法後，諸天萬界的1—5品修煉者們，都沈迷於他的講法中，無法自拔,修真聊天群
    越聽越沈迷，越聽越投入,修真聊天群
    當投入到一定程度後，1－5品的修煉者們，都忘記了講法的是誰，長什麽模樣，是男是女，叫什麽名字,修真聊天群
    甚至他們仿佛都忘記了有人在講法，只剩下耳畔不斷傳來的幽幽溫柔聲音,修真聊天群
    他們忘記了一切，心無雜念，耳畔和心海中只有那溫柔又清澈的聲音,修真聊天群
    這種聽法狀態，是僅次於‘頓悟’的無上狀態，心如止水毫無雜念，聽法的效果被最大化！    這種聽法狀態，甚至可以說是一種極致的享受,修真聊天群
  黑皮羽柔子略一思索，歪著腦袋道：“宋前輩，是zuiyue居士,修真聊天群
”    “zuiyue？”宋書航一楞，然後他伸手一點，拉出居士剛才和他簽的合同，笑道：“黑皮子，你記也錯了，是醉目,修真聊天群
你看，居士他親筆寫的簽名,修真聊天群
”    講法結束後，諸天萬界仿佛都還沈浸在醉目居士的講法狀態中,修真聊天群
    所有人仿佛忘記了一切,修真聊天群
    煩惱、憂愁、不甘、在這一刻全部被撫平,修真聊天群
    甚至，連講法的醉目居士什麽時候完成了講法，眾人都忘記了,修真聊天群
    虛空中,修真聊天群
    醉目居士的身前，突然有一縷縷的金色光芒灑落這是功德之力,修真聊天群
    這功德之力，並不算龐大，和宋書航的‘玄聖講法’功德比起來，不是一個檔次,修真聊天群
    這正是醉目居士‘免費為諸天萬界修煉者’講法的福報,修真聊天群
    不過……    這些功德之力，卻沒有匯入到醉目居士的體內！    但是，這功德之力降落在他兩米外的位置是什麽鬼？    別告訴他，連‘諸天萬界的規則’都將他遺忘，或者無法鎖定他的詳細坐標？所以功德降臨時，都‘忘記’了他這個正體，只好將功德之力降臨到他的大概位置？   這篇太屌了，婊最強劍士到極點我看居士沒救了，升八品也不可能了，天道都遺忘了，哪裡還有天劫？松鼠如果跟居士組隊搞不好現在還是三品萌新,修真聊天群
永久被動的小透明狀態，會給生活帶來巨大的煩惱,修真聊天群
比如……當你被你親生爸媽忘記，新生爸媽決定生下自己'第一個孩子'時,修真聊天群
