sentence,label
“鎧之巨人”和“超大型巨人”在人物E面前出現,進擊的巨人
激昂的人物E隨即巨人化，與鎧之巨人進行戰鬥,進擊的巨人
另一方面，超大巨人將調查兵團待命的牆壁破壞，把昏迷狀態的人物J抓住，扔入口中,進擊的巨人
調查兵團在人物K的號令下，一齊去襲擊超大巨人，但超大型巨人全身噴出了蒸汽，無法接近,進擊的巨人
這時候，鎧之巨人面對陷入苦戰的人物E是……？,進擊的巨人
人物E把鎧之巨人逼進一步，然而超大巨人的頭部掉下，形勢瞬間逆轉，最後人物E被鎧之巨人帶走,進擊的巨人
而且，超大巨人所產生的的熱量和風壓，給在場的所有士兵帶來巨大傷害,進擊的巨人
倒下的人物j醒來後，發現時間已經過去5小時,進擊的巨人
因為對人物E的想念，人物j不禁流淚,進擊的巨人
而人物O則是鼓勵著這樣的人物j和人物Y,進擊的巨人
與鎧之巨人戰鬥中失敗的人物E，在巨樹森林中醒來,進擊的巨人
在那裡看到和人物E一樣巨人化的能力者們,進擊的巨人
但是即使身為一個巨人，也很難在巨人巢穴中的森林活下去，而剛剛戰鬥結束的人物E也沒有足夠的體力變成巨人,進擊的巨人
即現在的人物E能做的事情是老實等待到直至夜晚而已,進擊的巨人
離日落還有一個小時，調查兵團的精銳終於到達了巨樹森林,進擊的巨人
目的不是為了戰鬥，而是找出並奪回人物E,進擊的巨人
但是，這仍然是一個險危險的作戰,進擊的巨人
在這種情況下，人物Z心裡萌生出絕對要救出人物J而產生焦慮,進擊的巨人
人物J想起年幼的自己以前在貧民街中生活的時候，遭受著不幸的命運，然後直到與人物Z的相遇,進擊的巨人
到底，人物J會如何行動呢!?,進擊的巨人
即將進入入森林之前，人物o看到鎧之巨人的肩膀上，某個人物的背上綁著人物E,進擊的巨人
一調查小組試圖在被巨人帶走之前救出人物E,進擊的巨人
但是，人物J曾多次阻撓襲擊鎧之巨人的人物j，必須把這個巨人殺死，人物j毫不掩飾地充滿敵意,進擊的巨人
而站在她面前，呼籲停止戰鬥的是——！！！,進擊的巨人
人物o引來的大量巨人襲擊了鎧之巨人,進擊的巨人
如同地獄般的景像中，調查兵團展開的人物E奪回戰總算是成功了,進擊的巨人
但是，面向撤離的士兵，鎧之巨人把其他的巨人扔過來,進擊的巨人
而因為衝擊落馬的人物E和人物j面前出現了5年前的那一天，吃掉了人物E的母親人物l的巨人,進擊的巨人
因為這可憎的仇恨須得親手了結，人物E與其發生戰鬥……,進擊的巨人
人物E等104期兵被編入人物G,進擊的巨人
為了達成奪回人物_之牆的目標，人物K開始進行能讓巨人化的人物E的身體自由硬質化的實驗,進擊的巨人
但是卻傳來了人物q神父被暗殺的消息,進擊的巨人
收到了人物K斷定人物q之死與中央憲兵有關的報告後，人物T又到了人物R的信,進擊的巨人
寫在信中的內容是,進擊的巨人
載著人物E和人物S的馬車被襲擊，兩人就這樣被奪走了,進擊的巨人
阻擋在欲追的人物T面前的神秘男子人物r看來是過去和人物T有關係的對象,進擊的巨人
兩人之間賭上性命的戰鬥，不是巨人對人類，而是人類之間使用立體機動裝置進行的死鬥,進擊的巨人
知悉了這一切的104期兵們也被捲入了戰鬥中,進擊的巨人
失去了幼年記憶的的人物S睜開眼睛，發現了一個名為人物C的男子自稱是她的父親,進擊的巨人
人物a一邊抱住人物S，一邊說出了關於人物p家的重大秘密,進擊的巨人
另一方面，人物K也通過俘虜的中央憲兵了解了人物p家的秘密,進擊的巨人
為了決定今後方針，人物K告知了人物R關於人物p家的情報,進擊的巨人
那時，人物R正在會見人物H，表明了要推翻王政的決心,進擊的巨人
調查兵團趁著夜色向人物_之牆行進,進擊的巨人
在大家經過沉睡的巨人身旁時，人物E十分緊張,進擊的巨人
“萬一奪回作戰失敗了呢?”“我能拯救人類嗎?”人物c和不安著的人物E交談，兩人回顧了至今為止的事情……,進擊的巨人
人類與巨人之間的壯烈戰鬥打響開始，不知已經過去了多久……在人物E·耶格爾到達的大海的另一側，不知何時結束的戰爭還在繼續,進擊的巨人
他們是什麼人？又是在為了什麼而戰鬥呢？現在，在大海另一邊，一名少年兵抱著死戰的決心，投身到了戰場最前線,進擊的巨人
長達4年的人物b與中東聯合國的戰爭結束了,進擊的巨人
但是，兩大的突然消失和人物b戰士的戰場上的表現表明，巨人之力所向無敵的時代即將結束,進擊的巨人
為了挽回因外國持續開發反巨人武器而對人物b造成的不利局面，人物V向軍隊的上層進言，建議重啟對帕拉迪島作戰計劃,進擊的巨人
調查兵團在中央憲兵的設計誣陷下背負了殺害平民的罪行,進擊的巨人
人物G因此遭到王政府的通緝，奉命搜捕調查兵的憲兵人物W和人物h踏入了人物G躲藏著的森林,進擊的巨人
發現了打水的人物c，但二人隨後便被埋伏的人物T等人控制,進擊的巨人
對憲兵團的做法抱有疑問的人物W提出了協助調查兵團的請求,進擊的巨人
人物T把處理兩名憲兵的任務交給了讓……,進擊的巨人
調查兵團的命運行將結束,進擊的巨人
在中央憲兵的逼迫下，人物R即將被處決,進擊的巨人
在王座之間，人物R接受了最後的審判,進擊的巨人
人物R堅持主張“失去調查兵團意味著失去人類的矛”，但卻徒勞無功,進擊的巨人
眼看人物R就要被帶到處刑台的時候，傳來了超大型巨人和鎧之巨人突破了人物k之牆的消息,進擊的巨人
人類的命運，到底應該託付給誰呢,進擊的巨人
不知過了多久，在禮拜堂的地下醒來的人物E發現身體被鎖鏈所拘束，眼前站著的是人物a和人物S,進擊的巨人
當二人的手觸碰到後背時，人物E的腦中浮現出了不祥的記憶,進擊的巨人
那是5年前的某個夜晚，人物p家被襲擊的真相：那個晚上殺死人物a全家人的，正是人物E的父親人物[,進擊的巨人
人物a道出了人物p家的真相,進擊的巨人
已在人物p家傳承了好幾代的巨人的力量現在就在人物E身上,進擊的巨人
人物S呼喊道，得到了這個力量，繼承了世界的歷史，從這個世界上驅逐巨人才是自己的使命,進擊的巨人
另一方面，得知真相的人物E流著淚說自己犯下了無法補償的罪，決定將人類的命運託付給人物S,進擊的巨人
了解到人物E這樣的想法的人物S，會如人物a所期待的那樣巨人化嗎？,進擊的巨人
人物S違背了人物a的意志，打算帶著人物E從禮堂逃出,進擊的巨人
舔舐了灑在地上的巨人脊髓液的人物a巨人化了,進擊的巨人
趕來的調查兵團的伙伴們將被巨人化形成的熱浪擊飛的人物S和被囚禁的人物E救了出來,進擊的巨人
與此同時，人物a變成了比超大型巨人還要大上一倍的巨人,進擊的巨人
自己和夥伴們再次面臨著危機，這一次，人物E選擇了相信自己,進擊的巨人
雖然人物E成功的保護了同伴，但與此同時，人物a巨人也來到了地面上,進擊的巨人
人物a巨人緩慢的前進著，因全身散發大量的熱而導致沿途的樹木都被燒毀,進擊的巨人
前方就是奧爾福德區，但人物R並沒有下達避難指示，而是製定了迎擊巨人的作戰計劃,進擊的巨人
為了防止災害波及到牆內，調查兵團以奧爾福德區的居民為誘餌，展開了一場沒有一人傷亡的艱難戰鬥,進擊的巨人
人物a巨人被消滅了，親自給予人物a巨人最後一擊的人物S在居民和士兵們面前宣稱自己是真正的王,進擊的巨人
此時，從禮拜堂坍塌現場逃出來的人物r已失血嚴重，奄奄一息地躺在地上,進擊的巨人
在人物d的腦海中，浮現出了自己壯烈的一生,進擊的巨人
驀然醒悟之時，人物T正站在面前,進擊的巨人
人物r像是在為了活下去而做出最後掙扎，拿出了裝有巨人脊髓液的注射器,進擊的巨人
加冕兩個月後，在牧場照顧孤兒們的人物S，被人們親切地稱為“放牛女神”,進擊的巨人
調查兵團進行了關於人物E獲得的硬質化能力的實驗，成功開發了對巨人兵器,進擊的巨人
反复的實驗給人物E的身體帶來了很大的消耗，但人物E表示出了只要能夠能消滅巨人，自己的身體被削掉也在所不惜,進擊的巨人
接著，某個人物浮現在了人物E的腦海中,進擊的巨人
調查兵團的夙願——人物_之牆最終奪回作戰，決定在兩天后正式開始,進擊的巨人
人物T建議身負重傷的人物R不要隨軍出征，但人物R堅決拒絕,進擊的巨人
“我想要見證這個世界的真相大白的那一刻”，看到人物R堅定的意志，人物T只得接受,進擊的巨人
當晚，士兵們在兵營裡舉行了盛大的宴會，養精蓄銳,進擊的巨人
人物E等人回顧了過去的戰鬥，再次下定了決心,進擊的巨人
回到故鄉，與母親重逢的人物],進擊的巨人
在那天晚上回想起了以成為戰士為目標的童年時光,進擊的巨人
擁有艾爾迪亞人母親的人物]的夢想就是和母親一起獲得榮譽人物b人的稱號，進而和離開他們的父親一起生活,進擊的巨人
如果能繼承巨人的力量成為拯救世界的英雄的話，相信這個願望一定能夠實現,進擊的巨人
人類的負面情緒累積混雜後會形成咒靈並對人類造成危害，日本每年不明死亡或失蹤年均超過1萬人大部分因此造成，只有使用被稱為咒力的能量才得以祓除，而負責祓除的人被稱為咒術師,咒術迴戰
由於咒術師是利用負面能量具體分為咒力和術式與咒靈戰鬥的人，常常得目睹非術師或同行遇害的悲慘死狀，所以必須要有一定程度的瘋狂以及足夠的動機才能擔任此職,咒術迴戰
平常生活訓練中咒術師也必須自主學會控制汲取負面情緒如殺意作為咒力，而且要在激烈波動時也要想辦法不要浪費咒力,咒術迴戰
咒術術式跟咒力不同，是與生俱來刻在身體上的能力，因此咒術師的實力大概有八成都是依據此天賦，並不能靠後天學習,咒術迴戰
一般而言，付出的代價越高，咒力或咒術強度就會越高,咒術迴戰
因此有部分術師會付出利用束縛令自己能在特定時間或條件下增強自身實力,咒術迴戰
日本有兩間咒術教育機構，分別位於東京和京都的咒術高等專門學校,咒術迴戰
咒物是帶有強大咒力的物品，通常因難以破壞而被咒術高專保管，若經過妥善封印，可以當作地方設施辟邪,咒術迴戰
一旦出現事故，就會派遣咒術高專相關人員到現場進行處理,咒術迴戰
2016年11月，16歲的人物R憂太因被特級咒靈祈本人物G附身，在被同學欺凌時導致對方受重傷，被咒術界判了死刑,咒術迴戰
祈本人物G生前是人物R憂太的戀人，在6年前去世，並自此成為咒靈附身在人物R身上,咒術迴戰
在咒術師五條悟的幫助下，死刑暫緩，人物R亦在2017年轉學到東京咒術高等專門學校就讀一年級，以找出解除人物G詛咒的方法,咒術迴戰
他雖未學會控制咒力，但因身懷特級咒靈而被評為特級咒術師,咒術迴戰
他在那裏認識了同級同學禪院人物T、狗卷棘、貓熊，並跟他們多次在校外合作祓除咒靈,咒術迴戰
過了一年，人物R學會了控制咒力的方法，也跟同學們成為了朋友,咒術迴戰
人物S傑是四名特級咒術師之一，也是五條在學生時期的摯友,咒術迴戰
他的目標為創造只有咒術師的世界，因大量虐殺一般人而被逐出咒術界,咒術迴戰
2017年12月24日，他發起百鬼夜行攻勢，在東京新宿和京都放出數千咒靈，以拖住咒術界大部份人員，趁機到咒術高專奪取力量極為龐大的人物G,咒術迴戰
人物R看到為阻擋人物S而身受重傷的人物T、狗卷、貓熊三人，勃然大怒，叫出人物G對抗人物S,咒術迴戰
他憑著人物G的力量，跟人物S打得平分秋色，並在最後以自己的生命為代價跟人物G締結契約，成功擊退人物S,咒術迴戰
負傷撤退的人物S被趕到的五條殺死,咒術迴戰
人物R打算交出自己生命時，驚訝地發現人物G的詛咒已經解除,咒術迴戰
原來人物R是日本三大怨靈之一人物E的後代，人物G的詛咒是人物R在拒絕她死亡時，無意識下的產物,咒術迴戰
在人物R和人物G兩人都同意後，詛咒就會自然解除,咒術迴戰
人物R跟終於得以成佛的人物G告別，然後繼續他在咒術高專的生活,咒術迴戰
2018年6月，高中生虎杖人物M的祖父在逝世前囑託他要盡可能幫助他人，並希望他能在眾人簇擁下死去,咒術迴戰
虎杖人物M遇見來學校尋找特級咒物的人物H惠，他為了解救因咒物而身陷危機的學長姊，吞下詛咒的手指，讓兩面人物Q這種詛咒跟自己合而為一,咒術迴戰
他得知只有自己能對付人物Q後，認為這是自己的使命，便加入東京咒術高專，成為最強咒術師五條悟的學生，並和人物H惠、人物B人物D成為同學,咒術迴戰
人物Q不斷地想支配虎杖的肉體,咒術迴戰
在對抗某個特級咒靈時，虎杖為了擊敗它而讓人物Q控制了自己的身體,咒術迴戰
雖然人物Q輕易地取勝，但也將虎杖殺死,咒術迴戰
在人物Q和虎杖締下誓約後，他便將虎杖復活,咒術迴戰
虎杖接受訓練後，跟隨咒術師人物U參與實戰,咒術迴戰
他們擊退了由對人類的負面情緒產生的咒靈真人,咒術迴戰
真人決定與詛咒師人物S一派合作，共創一個只有詛咒、沒有人類的世界,咒術迴戰
為了達此目的，他們必須抑制五條悟，並集齊人物Q的二十根手指，讓人物Q取回完整的力量,咒術迴戰
在東京與京都的咒術高專交誼會中，京都的校長下令殺掉身為人物Q容器的虎杖,咒術迴戰
在團體對戰競賽中，虎杖透過與人物I的切磋，學會控制咒力的方法,咒術迴戰
在雙方熱戰方酣之際，真人和花御等特級咒靈入侵交誼會，取得高專保管的手指,咒術迴戰
五條在學生時代的過去表明，人物S在某次任務後對保護非咒術師的信念開始動搖可能是受到特級咒術師九十九由基的影響，並想創造一個只有咒術師存在、不再有咒靈的世界，因此和五條分道揚鑣,咒術迴戰
人物S之後遭五條殺死，但遺體被羂索利用,咒術迴戰
2018年10月31日，人物S一派以澀谷平民為人質，逼五條孤身對陣,咒術迴戰
儘管五條展現壓倒性的強勢，但他還是被以特級咒物獄門疆封印,咒術迴戰
虎杖等人動身營救他，雙方陣營各有死傷，敗北瀕死的虎杖遭到人物S派餵下大量人物Q手指，使人物Q取得暫時的身體掌控權,咒術迴戰
人物Q在掌控權回到虎杖身上前大開殺戒，虎杖雖然自責但也得迎接和真人的決鬥,咒術迴戰
在夥伴的幫助下，虎杖慘勝真人，但假人物S羂索現身掌控了現場，吸收真人並以其術式發動無為轉變,咒術迴戰
羂索挑選的人全都被賦予咒術能力，並被迫參加讓他們互相殘殺的死滅迴游，當中就包含人物H的姊姊,咒術迴戰
羂索企圖以此重現咒術全盛期，使咒力最佳化,咒術迴戰
虎杖等人與學長人物R憂太和秤金次會合，進入結界參加死滅迴游，目標是得到足夠分數來換取追加規則的資格，以及找到來棲華並利用其術式解除五條的封印,咒術迴戰
虎杖人物M被綁在一個貼滿符咒的房間，咒術高專一年級導師五條悟說他已經被判秘密死刑,咒術迴戰
幾天前，人物H惠來到宮城縣杉澤第三高中尋找咒物，發現人物M身上有咒物的氣息，在醫院的爺爺臨走前跟人物M說他很強大，要去拯救別人,咒術迴戰
人物H來找人物M問他有沒有撿到特級咒物，人物M說有但在學長姐那，他們約好今晚在學校打開，人物H說他們會死,咒術迴戰
學姊佐佐木緩緩的把咒物的符紙拆開，發現是一隻手指，突然咒靈出現，兩人趕緊躲起來，學長井口的頭被咒靈纏住,咒術迴戰
人物H跟人物M趕到學校，要人物M在外面等，人物H進去時發現學長姐已經快被吞噬，人物M突然破窗而入揍咒靈並救了學長姐，人物H趁機把咒靈祓除，並派式神玉犬把咒靈吃掉，人物M撿到手指，人物H說吃掉後會獲得強大的咒力，突然天花板出現一隻咒靈攻擊他們，人物M為了救人物H把手指吃進去，咒靈一下子被解決，但人物M被兩面人物Q寄生，人物H說要祓除他,咒術迴戰
人物M突然恢復原狀說他還好好的，五條悟出現問人物H找到特級咒物了嗎？人物M說被他吃了，五條要他換十秒後再換回來看看，十秒內兩人激烈對打，十秒後人物M順利換回來，五條把他弄暈，說若醒來沒被附身就是容器，人物H說依原則他要被判死刑，但他不想要人物M死，希望五條幫忙,咒術迴戰
回到第一集片頭，五條說人物M仍被判死刑，不過有緩刑，人物Q的手指一共有 20 隻，因為他有四隻手，要是人物M死去體內的詛咒也會死去，但他覺得讓人物M吸收完所有手指後再死去比較划算，人物M吃了第二根手指後說他會吃掉所有手指，但之後會怎樣不保證，人物H出現說人物M要轉學到他的東京咒術高專，一年級只有三人，五條帶人物M來找夜蛾正道校長，校長問他為什麼要來這，並派出咒骸攻擊他，直到人物M說出他想聽的答案，五條說人物M體內的人物Q會引導他找到其他的手指,咒術迴戰
三人來到原宿見第三位學生人物B人物D，五條帶三名學生來到六本木，要人物D跟人物M去祓除裡面的詛咒，人物M說他不會咒術，五條說他本身就是半個詛咒，並給他一把咒具屠坐魔，且不能讓人物Q出來，五條跟人物H說這次其實是要測試人物D，人物D跟人物M說要分頭行動，詛咒馬上出現在人物M身邊，人物M用屠坐魔把祂祓除，人物B也發現了詛咒人偶，祓除之後發現後面有一名小孩，另一個詛咒出現抓住小孩當人質，人物D放下武器表示投降，突然人物M打破牆壁用屠坐魔把詛咒的手砍斷救走小孩，詛咒逃出去，人物H說要消滅祂，五條說等等，人物D把巫毒娃娃放在斷掉的手上使出芻靈咒法 “共鳴”，詛咒被祓除,咒術迴戰
人物D小學一年級時，溫柔可愛的紗織從東京搬到他們村子，卻被村民排擠且趕走,咒術迴戰
人物M問人物D為何來到東京，她說討厭鄉下，內心希望能遇到紗織,咒術迴戰
2018 年 7 月，少年輔育院的上空出現特級假想怨靈的咒胎，派出三名高專一年級生，其中一名死亡,咒術迴戰
人物A潔高找來三名高專一年級生，說窗發現了咒胎並封鎖現場，預測會變成特級咒靈，要三人把困在裡面的人救出後別戰鬥趕緊撤離，一名媽媽在找兒子阿正，人物A要她回去，待三人進去後放下結界用的帳，人物H叫出白玉犬說詛咒出現會通知，進去後發現咒力創造的生得領域，回頭時門已不見，玉犬記得門口的氣味，人物M發現阿正的遺體說要帶出去，人物H說沒必要，因為他開車撞死小女孩，人物D要兩人別吵，突然被抓到地底，人物H發現玉犬已死，特級突然出現，人物M左手拿屠坐魔要砍祂，手卻被砍斷，要人物Q幫忙，人物Q拒絕說他死了還有 18 個分身，人物M要人物H去救人物D，出去後打個暗號他就會把人物Q放出來，人物M被打到右手的拇指前端都不見，他把所有情緒寄於手中奮力使出一拳卻沒用，突然聽見黑玉犬的叫聲，發現兩人已逃出去，人物M把人物Q叫出，人物Q要特級一起去殺了他們，但特級卻攻擊他，人物Q把人物M的手修復後殺掉特級並拿走手指，人物H獨自留下等人物M,咒術迴戰
人物Q出現在人物H後方說人物M不會回來了，並把人物M的心臟挖出說他回來就會死，接著把手指吃下，人物H叫出鵼及大蛇攻擊他，卻被打的落花流水，大蛇也死去，人物Q問他剛剛在特級面前為何要逃走，還說他根本不該救人物M，人物H想起人物C雖然很善良卻被詛咒，人物H突然發出藍光，說不想讓人物M這樣的善人死去，從不後悔救了他，人物M突然變回來，要人物H、人物D跟五條長命百歲後死去,咒術迴戰
五條在停屍間懷疑高層因不滿他讓人物M緩刑，故意派一年級的去送死，想把高層殺了，家入硝子出現要他別感情用事,咒術迴戰
人物D跟人物H因人物M感到難過，二年級生出現，分別是擅長使用咒具的禪院人物T、咒言師狗卷棘及熊貓，希望兩人能參加京都姊妹校交流會，由兩邊校長提出各一天的對決，通常第一天是團體戰，第二天是個人戰，兩人為了變強而參加,咒術迴戰
人物S傑帶著漏瑚及花御來到餐廳，漏瑚問如何殺死咒術師，人物S說首先要讓五條悟無法戰鬥，接著要把人物M拉為一夥，漏瑚說人物M已經死了，人物S說誰知道,咒術迴戰
人物M在人物Q的生得領域，人物Q說只要他詠唱契闊就要把身體交給他一分鐘，並要忘記這約定，若同意就幫他把心臟修復，答應在一分鐘內不會傷害人，若他沒遵守契約就會受罰，這是束縛，人物M同意,咒術迴戰
五條悟跟人物A說上頭都是蠢蛋，他想要改革才當老師，為了培育強大的夥伴，尤其是三年級的秤、二年級的人物R憂太及人物M，硝子準備解剖，人物M突然坐起來，五條要硝子別修改報告，待交流會前再讓人物M復學,咒術迴戰
人物S說要用獄門彊把五條悟封印，漏瑚激動頭頂冒出火焰，把餐廳內所有人燒死,咒術迴戰
人物H拿著阿正的名牌交給他媽並道歉說沒能救他，媽媽說替他難過的也只有她一人,咒術迴戰
五條教人物M控制咒力，要他看電影並持續輸入咒力給咒骸否則就會被揍，五條問人物Q是否有交換條件，人物M說好像有但他忘了,咒術迴戰
人物A開車載五條去見校長，五條在路邊下車要人物A先過去，漏瑚突然出現,咒術迴戰
五條發現漏瑚是未註冊的特級，漏瑚以為殺死了五條，五條說他只碰到兩人間的無限，沒多久漏瑚就被打到水裡，想起人物S說過他會死，五條趁機把人物M帶來說要教他領域展開，漏瑚首先使出了領域展開，也就是生得領域，在裡面的術式一定會打中，但雙方同時展開領域時，更出色的術式就會取得優勢，五條打開眼罩，使出領域展開 “無量空處”，漏瑚什麼都感受的到但什麼都做不了，五條把祂的頭拔掉後解除領域，問是誰派祂來，花御突然出現把漏瑚救走，五條發現花御比漏瑚更強，要人物M接下來一邊看電影一邊跟他戰鬥，接著出任務，等到交流會時再上場,咒術迴戰
花御把漏瑚的頭帶回來，真人說平安就好，人物S跟大家說 10 月 31 日時要在澀谷把五條封印,咒術迴戰
京都高專的人物I葵及禪院人物P來到東京高專，人物P是人物T的雙胞胎妹妹，但講話很酸，人物I問人物H喜歡什麼樣的女人，人物H說有堅定的人格，人物I說太無聊了，開始攻擊人物H，人物H想起人物I是去年人物S發動襲擊時把五隻一級和一隻特級祓除的人，人物H派出鵼及加蛤蟆，但沒多久就被打趴，狗卷叫人物I別動，熊貓也出現阻止人物I，要他回去等交流會再說,咒術迴戰
人物D被人物P打趴，準備開槍時被人物T阻止，人物I過來要人物P離開，因為要去小高田的握手會,咒術迴戰
人物T說她沒有咒力，只能使用咒具，且沒戴眼鏡就看不到咒靈，當咒術師是不想讓家人瞧不起，人物D說很尊敬她,咒術迴戰
京都校長人物N正在等東京的夜蛾校長，五條放話說時代已經變了，能造成威脅的不只有他，跟班三輪霞趁機跑去找五條合照,咒術迴戰
一個月後，2018 年 9 月，電影院內發現三名死狀奇特的高中男屍，人物K人物O跑到巷子內問是不是真人做的，真人發現人物O看的見他，人物U建人帶著人物M來到電影院,咒術迴戰
經常被同學欺負的人物O來到電影院看蚯蚓人 3，發現欺負他的三名高中生就坐在前面且一直聊天，真人突然出現在三人後面把他們殺死，人物O發現後追出去，問他也能坐到一樣的事嗎？五條說無法帶人物M去，派了值得信賴的一級咒術師人物U跟人物M去電影院，人物U說使用術式後會留下殘穢，監視器拍到人物K，兩人走到頂樓發現咒靈，要人物M對付較弱的，他的術式是用鈍刀攻擊七比三的部分，人物M使出逕庭拳，因咒力趕不上拳頭的速度而造成兩次衝擊，人物U發現這三隻咒靈是人類，硝子解剖後說是人類被咒力強行改造，並強調不是人物M殺死的，人物U說殘穢是誘餌，要他打起精神,咒術迴戰
真人跟人物O解釋了咒靈，他是從人類的憎恨與恐懼中誕生的詛咒,咒術迴戰
人物U要人物M跟人物A去跟蹤人物O，他則要直搗黃龍,咒術迴戰
人物O跟兩位同學在里櫻高中的影像研究社討論劇情，翔太學長帶著一群人進來要他們讓出社辦並圍毆他們,咒術迴戰
人物O說漠不關心才是美德，真人說人物O卻想要復仇，還說他透過觸碰靈魂來改變生物形狀，要人物O別被侷限，他會肯定人物O的一切,咒術迴戰
人物A要人物M拿詛咒蠅頭攻擊人物O，若他用咒術祓除了蠅頭就逮捕他，若他是二級咒術師，實力相當於一級咒靈的話就去跟人物U會合，外村老師遇到人物O說三名跟他要好的同學死去，一定很難過，人物O傻眼，蠅頭不小心跑走導致作戰失敗，人物M把老師支開說有話要問人物O,咒術迴戰
五點半時人物U來到地下道找真人，說六點一定要下班，真人使出 “無為轉變”，說他把人類變形並儲存，一名咒靈要人物U救他，人物U想起硝子說被改造過的人就沒救，直接殺死讓他解脫，人物U幫他擦掉眼淚，真人攻擊他的肚子後逃開，說人物U會用咒力保護靈魂，六點一到，人物U把領帶綁在手上說是加班時間，真人發現他咒力增加,咒術迴戰
人物U使出十劃咒法 “瓦落瓦落”，天花板的石塊掉落，真人準備逃跑，卻被人物U砍斷一隻腳，人物U說暫時撤退，掉下更多石塊,咒術迴戰
人物O想起真人說衣服上有漩渦鈕扣的是咒術師，要人物O跟他們打好關係，人物M問他看電影時有沒有看到咒靈，他說沒有，兩人聊起電影，人物O媽媽突然經過，要人物M去他們家吃飯,咒術迴戰
人物U要人物A載他回去治療，猜真人剛出現不久，應該很快就學會領域展開，要儘快祓除祂,咒術迴戰
人物M開心在人物O家玩，媽媽趴在桌上睡著，人物M說無論如何都不想殺人，人物O想著若殺人會玷汙媽媽的靈魂，他寧可不殺，半夜媽媽醒來後，發現桌上有手指，詛咒出現在她後面,咒術迴戰
人物O媽媽的遺體在家中被找到，腰部以下被斬斷，旁邊有一隻人物Q手指，真人跟人物O說有人討厭他們才會用人物Q手指的詛咒殺掉他媽媽,咒術迴戰
人物O來到學校，真人放下帳，原來手指是人物S提供，所有學生倒在地上只剩翔太站著，人物O出現跟老師說他們不會死，並給老師看額頭的傷，接著問翔太東西是不是他放的，翔太身上出現一堆斑點，人物O揍他，人物M出現，發現人物O後方有水母式神,咒術迴戰
人物M不顧人物U及人物A的勸阻，執意要去學校，在下水道的人物U準備趕去，說要推薦豬野當一級咒術師，要他幫忙消滅一堆人變成的咒靈,咒術迴戰
真人可以讓人變成有咒力，並教人物O用毒的術式，人物O跟人物M在走廊上打起來，人物M想起五條說過遇到會用式神的咒術師就直接攻擊本人，他把人物O打趴問他的理由，人物O哭著說他跟媽媽都被詛咒，用水母刺進人物M身體，人物M了解實情後要人物O去高專，跟大家一起奮鬥找出是誰詛咒他媽媽，真人出現把人物M固定在窗邊，人物M要人物O快逃，人物O說真人不是壞人，真人摸了人物O的肩膀把他變成咒靈攻擊人物M，人物M要人物Q治好人物O但被拒絕，人物O突然落淚並死去，真人大笑，被人物M揍了一拳說沒用，卻流鼻血，真人的手變成鞭子及電鑽，被人物M抓住，真人長出刺來刺傷人物M的手，但人物M仍把他往下甩，並揍他肚子，卻被真人長出的刺刺中身體，真人摸人物M的的胸口要他換成人物Q，並準備使出無為轉變，人物Q要他搞清楚自己的立場，人物M突然狂揍真人，真人跑到後方準備攻擊，人物U趕到，發現真人的術式對人物M沒效，且他並不想殺人物M，人物U說自己的術式對真人沒效，但可以阻止他，要人物M趁機攻擊,咒術迴戰
真人放出三名人類變成的咒靈攻擊人物M，認為人物M不敢殺人，接著把人物U抓住，人物M馬上趕回來，兩人攻擊到真人無法變形，真人突然使出領域展開 “自閉圓頓裏” 並把人物U關在裡面，人物U覺得自己沒救，想起之前當上班族去麵包店時，店員身上有一隻蠅頭，但他不理，這天他又來到麵包店，店員說他看起來很累，並說自己的肩膀很沉重，人物U把蠅頭祓除，店員大聲謝謝他，接著他就打給五條並回去當咒術師,咒術迴戰
真人準備使出無為轉變，人物M突然打破領域跳進來，真人的肩膀突然被人物Q弄傷噴出大量血，真人突然變很大隻，人物M使出逕庭拳把他打爆，但真人從排水孔逃走，人物U打給豬野說一起在下水道搜索，人物M突然倒下,咒術迴戰
人物S、真人跟漏瑚討論要把 20 跟手指收集完之後全交給人物Q,咒術迴戰
交流會開始，京都派出人物I、人物P、西宮桃、究極機械丸、加茂憲紀、三輪霞及領隊庵歌姬，五條帶著伴手禮及人物M出現，但人物H跟人物D似乎沒有很高興，人物M道歉瞞著兩人,咒術迴戰
比賽規則是最快祓除咒靈的隊伍獲勝，且不能殺死對手,咒術迴戰
人物T跟人物M要回屠坐魔，人物M緊張地說在五條那，人物H說不使用咒力的話人物M會贏，樂巖寺校長跟學生說不能留人物M活口，為了避免死後變成詛咒，要用咒力殺死，但人物I說無聊不參加,咒術迴戰
五條跟歌姬說高專有人跟詛咒師或惡靈有勾結，因最近一直出現會說話的咒靈，要她調查京都校,咒術迴戰
人物H問人物M還好嗎？人物M想起人物O說沒事，不會再輸了，人物H說他也是，大家充滿了鬥志,咒術迴戰
