sentence,label
同時，在佛羅里達州的小金努力恢復她在灑水器公司的日常生活，當然她的心根本不在工作上，她決定提早下班，開車去法律援助辦公室當起志工,絕命律師
一直工作到深夜，小金正在整理文件櫃，這時她接到了來自阿布奎基蘇珊檢察官的電話，這是她偷偷私下告知小金關於金恩被逮捕的事，並說金恩做出會影響小金證詞的另外證詞,絕命律師
金恩穿著華麗的西裝，進入法庭進行量刑聽證會，比爾、瑪莉、小金也出席了聽證會，金恩目光只在小金身上，當喬治檢察官向法官發表聲明為認罪協商辯護時，金恩站起來要求在法庭上為自己辯護，他先是重複了他對喬治檢察官的那套演說，講述了他被華特和傑西綁架的情況，然而，情況突然一轉，金恩開始承認他遠非受害者，而是華特毒品帝國的自願和不可或缺的參與者，這使得聽證會突然陷入傻眼與混亂，並說小金參與霍華德案件是他亂編造出來的，而自己在哥哥查克自殺中所扮演關鍵角色，在所有罪行都被金恩說出來後，多年來金恩第一次稱自己為『詹姆斯麥吉爾』，他的良心不安被清除了，吉米坐下後看著後方的小金，而比爾和檢察官團隊就認罪協議商爭論不休,絕命律師
在 2000 年代初期，吉米將雜貨送到查克家，吉米堅決要每天為哥哥送這些雜貨，還說因為查克是他的哥哥，這讓查克關心起吉米要新開業的事情，也說到每個人都擁有得到好律師辯護的機會，查克似乎想與吉米進行真正的對話，說他現在改變自己的不喜歡的道路還為時不晚，但吉米認為他的哥哥在批評他現在走的這條路，於是拒絕了近一步查克的談話，吉米離開後，查克帶著他的煤氣燈和那本威爾斯的《時間機器》 回去他的書房,絕命律師
2010 年，金恩坐著押送車前往聯邦最高級別的監獄，押送車上一名囚犯坐在金恩前面，他很快認出他是『薩爾古德曼』，儘管金恩堅持說他的名字是『麥吉爾』，但其他囚犯卻一一認出他是最好打給薩爾，最終，囚犯們使用Better Call Saul的口號歡呼，金恩笑了,絕命律師
後來，當他在監獄廚房弄食物時，金恩被告知一位律師來見他，發現是小金，因為她在新墨西哥州律師協會的會員資格沒有有效期限，所以可以來找吉米，兩人靠在牆上抽著菸，就像在HMM停車場那樣，談論著吉米有辦法爭取到七年半，但現在變成86 年徒刑，吉米還是懷著一點希望，或許表現良好可以提早出去,絕命律師
當小金離開監獄時，小金看到吉米在操場上看著她，兩人隔著鐵絲網渴望地看著對方，吉米他給了小金一個『薩爾手槍手勢』,絕命律師
故事發生在1980年代，位於美國印第安納州的一座虛構城鎮霍金斯鎮英語：Hawkins，鎮上的一座美國能源部名下的政府實驗室，涉及著跟超常現象跟超自然現象有關的機密實驗，當中還包含許多不為人知的人體實驗樣本,怪奇物語
實驗人員在無意間開啟一條通往稱作顛倒世界英語：Upside Down的另一維度之傳送門，該維度所造成的危害隨著時間推及而波及到霍金斯鎮上的市民,怪奇物語
第一季始於在1983年11月，12歲男孩威爾·拜爾斯被一隻來自於顛倒世界的神秘怪物擄走，他的離奇失蹤迫使親朋好友與當地警方不斷地搜查，一步一步捲入離奇的神秘事件中,怪奇物語
隨著威爾的三個朋友私下調查，開始接觸到駭人的超自然力量,怪奇物語
他們還碰上一名似乎來自實驗室的詭異小女孩，其受他們照顧之下自願跟著他們尋找失蹤的威爾，而實驗室隱藏的黑幕也被一個一個揭開,怪奇物語
第二季始於1984年10月，位於萬聖節期間,怪奇物語
獲救的威爾經過一年調整，只有少數人知道一年前事故的真相,怪奇物語
但由於威爾依然被一年前的陰影所影響，之後行為舉止開始變得詭異,怪奇物語
威爾的親朋好友們開始想盡辦法幫助他時，得知他們生活的世界跟顛倒世界的抗爭並未結束，和平的表面下仍然隱藏著更大的威脅[6],怪奇物語
第三季始於1985年7月，位於美國獨立日期間,怪奇物語
夥伴中剛萌芽的戀情、全新的星城購物中心導致當地小生意式微,怪奇物語
哈普警長對於麥克與11號的戀情有所不滿，而喬絲正考慮搬往其他城鎮，以及無數隻發狂的老鼠朝不明險境奔去[7][8],怪奇物語
第四季始於1986年3月，學生放春假期間,怪奇物語
喬絲、威爾、化名珍·哈普的11號、與強納森一家搬至加州萊諾拉山展開新生活,怪奇物語
但11號在學校中無法融入集體，甚至受到霸凌,怪奇物語
同時在霍金斯鎮，一隻來自顛倒世界且具備智慧的神秘怪物，不斷殺害多名高中生，使天各一方的眾人同時面臨前所未有的全新危機,怪奇物語
　　能源部實驗失敗，放出一隻怪物,怪奇物語
怪物殺害一名科研人員後逃出霍金斯國家實驗室，並襲擊了歸家途中的少年威爾·拜耶斯,怪奇物語
　　威爾母親喬伊發現兒子失蹤後報案，警長霍普受理案件，在勘察過可能的案發地段後初出頭緒,怪奇物語
尋子無果而幾近崩潰的喬伊接到一通不明電話後更加歇斯底里,怪奇物語
　　快餐店老闆接納不明身份的女孩“十一”，並打電話給社工求助，卻被上門的能源部人員殺害,怪奇物語
十一在逃跑的過程中遇到前來尋找威爾的邁克、達斯汀和盧卡斯,怪奇物語
　　邁克瞞著家長收留十一，兩個死黨見識到十一的超能力以及她跟威爾的潛在聯絡後也對她放下成見,怪奇物語
十一的幽閉恐懼症誘發其對實驗室經歷的回閃,怪奇物語
能源部繼續追捕十一,怪奇物語
霍普在威爾失蹤案的偵辦過程中再接快餐店命案，嘗試將兩案聯絡起來，但頻繁的案件讓他倍感壓力,怪奇物語
　　喬伊買來新電話坐等威爾來電，但超自然現象再現且較上次更為劇烈,怪奇物語
　　喬納森為尋找威爾跟父親朗尼交涉，其後又帶夜視相機尋找線索，恰逢南茜跟同學的派對,怪奇物語
　　派對上被冷落的芭比隨瞬間異象消失，南茜初嘗禁果,怪奇物語
　　邁克等人決定帶上十一再去尋找威爾,怪奇物語
十一獨處時常受外物影響而斷續回憶起實驗室經歷,怪奇物語
　　喬納森被史蒂夫等人當作偷拍狂並遭到羞辱，南茜看到照片後到喬納森蹲守的樹林裡尋找芭比，卻意外看見怪物，遂求助於家長,怪奇物語
　　維勒太太探望喬伊，霍利看見牆上的怪物,怪奇物語
喬伊用彩燈跟威爾“交流”，在威爾指示下躲過了怪物,怪奇物語
　　霍普欲搜查能源部，以發掘威爾失蹤案的線索，卻被對方推搪應付,怪奇物語
他從舊卷宗裡發現能源部負責人布倫納曾遭到實驗虐待指控，隨後卻獲悉州警尋得威爾的屍體,怪奇物語
　　邁克不能接受威爾已死的事實遂向十一釋放情緒,怪奇物語
喬伊堅信威爾還活著，不承認州警尋獲的屍體，並與喬納森發生爭吵,怪奇物語
　　邁克三人發現十一能接收威爾的訊號，遂帶她到學校藉助“希斯無線電”尋找威爾，期間教訓了惡霸特洛伊,怪奇物語
　能源部派遣人員探索異度空間，卻以折損人員收場,怪奇物語
　　南茜對史蒂夫的冷漠感到失望，隨後在照片中發現怪物的身影后去找喬納森,怪奇物語
喬納森因而對喬伊釋懷，還就偷拍舉動向南茜敞開心扉,怪奇物語
兩人確信威爾和芭芭拉還活著,怪奇物語
　　邁克等人藉助十一的超能力聽到威爾跟喬伊的對話,怪奇物語
朗尼回家安慰喬伊,怪奇物語
　　霍普盤問州警後發現威爾屍體是假的，於是夜探能源部,怪奇物語
霍普夜探能源部被制服，醒來發現自己被送回家中，家裡還被安裝竊聽器,怪奇物語
能源部初步掌握十一的行蹤,怪奇物語
　　喬伊發現朗尼回家只為領取保險金，於是將其趕出家門,怪奇物語
　　霍普找到喬伊，透露自己被監聽的情況，並對喬伊所述經歷表示肯定，讓喬伊驚喜又感激,怪奇物語
　　邁克三人組欲尋找逆世界入口，十一要遠離實驗室所以干擾眾人的指南針,怪奇物語
盧卡斯跟邁克發生爭執，十一回憶起恐怖的實驗經歷後離開現場,怪奇物語
　　南茜和喬納森去尋找怪物,怪奇物語
南茜身陷逆世界，喬納森沒有察覺逆世界入口,怪奇物語
喬納森救出南茜，兩人準備再次捕捉怪物,怪奇物語
史蒂夫認為南茜移情於是抹黑她,怪奇物語
喬納森跟史蒂夫鬥毆被捕,怪奇物語
　　霍普和喬伊去尋找曾因女兒失蹤而狀告布倫納的泰芮，卻發現泰芮已經精神失常,怪奇物語
他們還獲悉泰芮參加秘密實驗和懷孕的經歷，並採信泰勒看似荒誕的言論,怪奇物語
　邁克爾想和盧卡斯和解，盧卡斯不從，並獨自尋找逆世界的入口,怪奇物語
邁克爾跟達斯汀在尋找十一途中遭特洛伊尋仇，十一救下兩人，並坦白是自己開啟逆世界的入口,怪奇物語
　　能源部得知十一被邁克爾等人匿藏，於是派出大隊人馬前去抓捕十一,怪奇物語
能源部追捕邁克三人組和十一失敗，布倫納恐嚇維勒太太說出邁克可能匿藏的去處並再次派人展開追捕,怪奇物語
　　史蒂夫冷靜後自覺有負於南茜，主動清除塗鴉,怪奇物語
　　霍普和喬伊到警局處理喬納森鬥毆之事，卻發現他和南茜購置了獵熊裝備，四人就怪奇事件達成共識,怪奇物語
霍普從特洛伊的報案描述中得知十一就是泰芮的女兒，還和邁克等人一起,怪奇物語
他隨後透過無線電找到並解救孩子們,怪奇物語
　　十一藉助眾人造出感官剝奪池通靈於逆世界，發現芭芭拉已死，威爾則尚有一線生機,怪奇物語
霍普和喬伊要到逆世界的入口卻再次被能源部制服,怪奇物語
威爾在逆世界裡的“拜耶斯堡”唱歌壯膽，怪物破門而入,怪奇物語
霍普跟能源部達成協議，能源部允許他和喬伊到逆世界尋找威爾，但兩人必須保守一切秘密,怪奇物語
當兩人啟程後，能源部傾巢追捕十一,怪奇物語
　　喬納森和南茜欲以血引誘怪物，卻被上門道歉的史蒂夫打亂部署，三人合力燒傷怪物,怪奇物語
邁克爾向十一示愛,怪奇物語
能源部人員包圍起孩子們,怪奇物語
十一殺死包圍者卻因見血引來怪物，布倫納惡有惡報,怪奇物語
十一為救邁克爾等人跟怪物同歸於盡,怪奇物語
　　霍普在幫助喬伊尋子的過程中不斷回憶起亡女，最後兩人找到威爾並把他救活,怪奇物語
三人組喜迎威爾歸來並向他訴說一系列冒險經歷和十一的事,怪奇物語
霍普被黑衣人帶走,怪奇物語
　　整個小鎮的人歡度聖誕,怪奇物語
南茜送喬納森相機，她最後還是原諒並選擇了史蒂夫,怪奇物語
孩子們再度歡樂地玩起龍與地下城，邁克想起十一,怪奇物語
霍普把聚會上的食物放到幽暗密林裡的一個盒子裡,怪奇物語
　　威爾回家後再現幻覺並吐出怪蟲，但為了安慰家人而假裝沒事，拜耶斯家過上一個美滿的聖誕節,怪奇物語
四個青少年穿着小丑裝，在臨近萬聖節的一個夜晚搶劫了一家銀行,怪奇物語
警方接到警報後，很快便鎖定了目標，和劫犯們的車子來了場公路追逐大戰,怪奇物語
突然間，劫犯中的一位女生做了一下手勢，警車裏的司機隨即看見前路的一座架橋“嘭”一聲，塌了下來,怪奇物語
開車的警察把車子剎停後，遭到同事的責罵,怪奇物語
原來，橋並沒有下榻，剛才施展幻術的女孩伸手擦了擦自己的鼻血,怪奇物語
手臂上的紋身，和“十一”身上的一樣,怪奇物語
幾位孩子經歷了一連串的怪異事件後，雖然失去了“十一”，但依舊不影響大家的友誼,怪奇物語
達斯汀、盧卡斯、邁克和威爾約好了一起拿錢去遊戲機廳小聚玩耍,怪奇物語
幾位孩子各出奇招拿到了金錢，而邁克比較缺錢，只好強行從姐姐南茜那裏“借走”了一點零錢,怪奇物語
鎮上的孩子們都熱衷於在遊戲機室裏用遊戲比拼，分數越高的人，名字便在排行榜靠的越前,怪奇物語
遊戲高手達斯汀一向都在榜首之位，這天晚上，他得意洋洋地結束了一個遊戲，卻有人告訴他，排行榜首位的名字更新了，是一名叫“瘋狂麥克斯”的人,怪奇物語
正當幾位孩子激烈地討論着遊戲榜的事時，威爾突然發現門外有異樣,怪奇物語
他走到門前，發現環境已經轉變了，轉頭再看，自己竟然身處一個怪異的空間,怪奇物語
也就是自己之前被困的空間中,怪奇物語
威爾又好奇又害怕，突然一把聲音叫住了他,怪奇物語
威爾回頭看見了自己的小夥伴，身邊的環境也變回正常的世界,怪奇物語
萬聖節前一天，梅瑞爾農場的南瓜突然遭到了大面積的破壞,怪奇物語
吉姆·霍金斯警長便前往查看發生了什麼,怪奇物語
眼前確實一片狼藉，農場主收到消息，懷疑是一位叫尤金的人做的,怪奇物語
然而吉姆認為，南瓜的損壞程度不像是普通人所為，在他這麼思考的時候，不遠處的乾枯禾苗地傳來一陣惡臭，還有蒼蠅、烏鴉到處飛,怪奇物語
吉姆走上前查看一番，除了稻草人並沒有發現其他異樣,怪奇物語
邁克回到家中，因為自己“借走”了的姐姐南茜的錢而被父母責罰，要他扔掉兩箱玩具,怪奇物語
威爾回到家中，跟哥哥喬納森聊了一會兒天，很快便和媽媽的新男朋友鮑勃打成一片,怪奇物語
然而温馨的家庭生活對於威爾來説太短，夜裏，他上完廁所後準備回房間繼續睡，卻發現門外又出現了異世界的景象,怪奇物語
威爾依舊把持不住走出門外，只見依舊是那熟悉的厚重的烏雲，陰森的氣氛，紅色的閃電，還伴隨着一隻多爪怪物,怪奇物語
吉姆來到郊區的一處房子，駕輕就熟地避開了所有機關，然後推門進去,怪奇物語
飯桌上，擺了兩人份的晚餐，吉姆非常自然地坐下來，正跟自己的飯伴説話,怪奇物語
“十一”走到吉姆對面，在餐桌上就位，並抱怨他遲到了,怪奇物語
　十一犧牲自己對抗怪物，讓小夥伴們爭取時間從異空間逃走，自己則獨自留在異空間，打算與怪物同歸於盡,怪奇物語
十一再次醒來後，怪物已經消失了，但她還活着,怪奇物語
她找到了缺口，逃回了現實世界中,怪奇物語
但十一依舊是實驗室和警方追捕的對象，她不能就這麼回去,怪奇物語
十一唯一牽掛的人，是邁克,怪奇物語
她跑回邁克的家，卻發現一大堆警察在他的家裏，向邁克和他的家人問話,怪奇物語
邁克被問及關於十一的事時一直閉口不提，突然間，他看見窗外有動靜,怪奇物語
十一和邁克隔着窗户對視，深情又悲傷,怪奇物語
警察從邁克的眼神中察覺窗外有異樣，立即出外搜捕,怪奇物語
十一逃跑了，隨後遇到了吉姆，被吉姆安頓在郊區處的舊房子中,怪奇物語
實驗室遇到了故障，技術人員很快便進入異空間，修復了故障的設備,怪奇物語
然而，這次的故障恐怕不會尋常,怪奇物語
萬聖節來臨，邁克和幾個小夥伴都相約穿好捉鬼敢死隊的套裝回學校,怪奇物語
但他們回到學校後，看見穿戴整齊的同學們都傻了眼,怪奇物語
只有他們幾個穿了套裝上學，在一堆同學之中顯得十分既尷尬又丟臉,怪奇物語
達斯汀在遊戲機室看見轉校生麥克斯正在玩遊戲，手法十分嫺熟，他們認定麥克斯就是遊戲榜的榜首“瘋狂麥克斯”,怪奇物語
出於好奇，幾位一直在跟蹤麥克斯，卻被對方發現了,怪奇物語
場面一度十分尷尬，但達斯汀他們只是比較想結交新朋友，麥克斯內心並不反感，但似乎有特殊的原因，讓她不得不對這些自來熟的小夥伴敬而遠之,怪奇物語
芭芭拉失蹤了許久，鎮上所有人都認定她死了,怪奇物語
南茜和史蒂夫作為芭芭拉的好朋友，循例偶爾會到芭芭拉的家裏，跟她的父母用餐,怪奇物語
這天像往常一樣，兩人一起拜訪芭芭拉的父母，卻發現她家門前掛了個“出售”的牌子,怪奇物語
原來芭芭拉的父母打算賣了房子，然後高價聘請一位偵探，去調查芭芭拉的下落,怪奇物語
萬聖節之夜，南茜和史蒂夫在派對上與其他人一樣胡吃海喝，唱歌跳舞,怪奇物語
然而南茜雖然一直喝酒，但看樣子不像是狂歡，而是借酒消愁,怪奇物語
另一邊廂，喬納森應媽媽喬伊的吩咐，陪威爾一起出去過萬聖節,怪奇物語
但威爾並不想喬納森盯着，這正好也應了喬納森的想法,怪奇物語
兄弟兩分道揚鑣，威爾答應喬納森九點與他匯合後，便去找自己的小夥伴了，而喬納森目送威爾離開後，便前往派對，想見見南茜,怪奇物語
此時南茜喝多了，酒灑了自己一身，還與史蒂夫發生了爭執,怪奇物語
南茜心裏一直放不下芭芭拉，抱怨大家都像沒事兒似的在狂歡，還埋怨喬納森害死了芭芭拉,怪奇物語
史蒂夫一氣之下自己離開了，喬納森看見他走了後，便把醉醺醺的南茜帶回家裏，温柔地安頓好她,怪奇物語
吉姆把尤金捉來問他口供時，尤金一臉委屈地説自己是無辜的，而且受災的農場還有好幾個,怪奇物語
吉姆發覺事情並不簡單，於是按照尤金所説的話，去了幾個農場調查，發現很多莊稼都遭到了損毀，周圍還漫布不知名粘稠液體,怪奇物語
這一調查便天黑了，他突然想起，自己答應了十一，八點半回房子裏跟她過萬聖節,怪奇物語
回到家時，十一把自己鎖了在房間,怪奇物語
吉姆十分內疚，但他也拿十一沒辦法,怪奇物語
這時，十一在房間裏，想用自己的超能力與邁克進行感應,怪奇物語
十一看見了邁克，但邁克的反應，讓十一十分失望,怪奇物語
達斯汀在家門口的垃圾桶裏發現了一隻奇怪的生物,怪奇物語
這隻生物只有半個手掌大小，體型像極了蜥蜴，但樣子未曾見過,怪奇物語
喜歡生物科學的達斯汀像撿到寶似的，認為自己發現了一種新型的爬行物種,怪奇物語
他小心翼翼地把這小東西養了起來，準備第二天回學校時和小夥伴們分享這個消息,怪奇物語
吉姆答應十一，等危險解除後，他便會帶十一去見邁克，回到正常的生活中,怪奇物語
然而，時間已經過了將近一年，十一還是隻能被軟禁在遠郊的一所房子裏,怪奇物語
漸漸地，十一開始暴躁起來，和吉姆吵架時，竟不自覺地使用了超能力，差點傷害了吉姆,怪奇物語
鮑勃深愛着喬伊絲，於是愛屋及烏，對喬納森和威爾也十分好,怪奇物語
相比之下，性格怪異的喬納森讓鮑勃有點無所適從，反而對着威爾，鮑勃有種親切感,怪奇物語
他因為職務的關係看見了威爾在萬聖節那天被幾個孩子欺負了，加上從喬伊絲的口中得知威爾老是看見可怕的怪物幻覺，覺得他跟自己小時候十分像，於是用自己的親身經歷去安慰威爾,怪奇物語
鮑勃在小時候也曾經被一位奇怪的禿先生嚇到了，腦海裏經常出現禿先生的幻覺,怪奇物語
這個幻象一直纏繞着鮑勃，知道有一天，鮑勃鼓起勇氣，對着幻覺出現的禿先生大喊“滾開”，自此之後，禿先生便不再出現了,怪奇物語
鮑勃希望威爾靠自己的勇氣戰勝腦海中的恐懼，威爾聽完鮑勃的經歷，似乎多了一點勇氣,怪奇物語
喬伊絲聽了鮑勃説起萬聖節那天，威爾被人欺負的視頻時，喬伊絲表示十分生氣，很想看一看到底那些熊孩子是何方神聖,怪奇物語
看完後，喬伊絲卻發現有東西比熊孩子更可怕,怪奇物語
威爾在之前看見了怪物幻覺後，畫了一些掃描，喬伊絲竟然在畫面中看見了跟掃描上一模一樣的怪物影子,怪奇物語
達斯汀把小生物帶回學校，給自己的夥伴們看，還起了名字叫達達,怪奇物語
然而邁克覺得這東西並不尋常，提議説把它交給克拉克老師看,怪奇物語
達斯汀本來妥協了把這事告訴克拉克老師，然而邁克卻突然衝進教室，拉走了達斯汀,怪奇物語
原來威爾告訴他們，達達跟自己之前在異世界時見過的一隻生物十分像，大夥兒立即想到，這東西不是這個世界的，而是異世界的危險生物,怪奇物語
這時，關着達達的盒子突然產生了劇烈的抖動，大家開始害怕起來，小心翼翼地開了盒子，發現達達確實不像之前那樣可愛了，它在眾目睽睽之下，多生出了兩條腿,怪奇物語
十一偶爾會偷偷溜出去，在周圍玩一下,怪奇物語
一天回去的路上，看見了一對母女的玩耍，她突然產生了疑問，自己的媽媽到底在哪裏,怪奇物語
這事連吉姆都給不了她答案，十一心裏寂寞得很，於是偷溜到學校裏，想見見邁克,怪奇物語
達達溜走了，小夥伴們翻遍學校想要找它,怪奇物語
邁克在尋找的過程中，偶遇麥克斯，兩人玩起了滑板，正好被十一看見了,怪奇物語
十一有點妒忌，於是戲弄了麥克斯一下，隨後依依不捨地走了,怪奇物語
威爾最先在廁所的位置發現了達達，然而達達似乎十分害怕，它大喊一聲後，威爾身邊瞬間變成了異世界的模樣,怪奇物語
不一會兒，怪物便追蹤到威爾，威爾立即落荒而逃,怪奇物語
跑着跑着，威爾突然想起鮑勃的話，於是對着怪物大喊“滾開”，但這並不管用，因為這個世界不是幻覺，而是真實存在的世界,怪奇物語
南茜心裏一直放不下芭芭拉，她和史蒂夫鬧翻後，便和喬納森一起，找出芭芭拉失蹤的真相,怪奇物語
當務之急，是告訴芭芭拉的媽媽，她失蹤時到底發生了什麼事,怪奇物語
然而，這個電話被實驗室的人監聽了,怪奇物語
十一擅自離家遇見一對母女後，母女隨即報了警,怪奇物語
吉姆作為鎮警，獲知消息後便回家找十一算賬,怪奇物語
兩人互相指責對方的不是，但吉姆畢竟是普通人，除了懲罰十一不準看電視，並不能對她做什麼,怪奇物語
然而十一生氣起來，自己都控制不住自己的情緒，不顧吉姆一片苦心，直接用超能力去襲擊他，隨後轉身閉門不出,怪奇物語
吉姆十分無奈，只好由着十一,怪奇物語
威爾在學校尋找達達時，不小心陷入異世界，並被影子怪物襲擊了,怪奇物語
喬伊絲在錄像帶中發現了影子怪物後，便立即來到學校想要找威爾,怪奇物語
正好，威爾的身體還留在現實世界的操場中，但完全失去了意識,怪奇物語
小夥伴們費了九牛二虎之力都不能讓威爾有點反應，最後喬伊絲不斷對着威爾大喊，威爾才恢復了神智,怪奇物語
回家休息了一夜的威爾，似乎並未完全清醒，意識還感覺有點混沌,怪奇物語
喬伊絲相信威爾的經歷，並承諾會和兒子一起面對，威爾這時按捺不住內心的恐懼和委屈，向媽媽把影子怪物和自己的心聲都傾訴出來,怪奇物語
喬伊絲擔心兒子的身體會受到影響，於是給他探熱，結果讓自己大吃一驚，威爾的體温低得異於常人,怪奇物語
喬伊絲在浴缸裏放了一缸熱水，希望讓威爾的身體暖一些，沒想到威爾在走近熱水時，卻止步於浴室之外,怪奇物語
任何生物，對於恐懼的東西都會有一種本能的反應，威爾體內似乎潛伏了另一樣生物，不喜歡熱的東西,怪奇物語
“它不喜歡熱的,怪奇物語
”這話從威爾口中説出來，讓喬伊絲嚇壞了,怪奇物語
南茜和喬納森知道芭芭拉的失蹤不是那麼簡單，兩人也感覺到自己的行蹤會被人監視，於是索性暴露出來，以自己作為誘餌，看看到底是什麼人要把他們當作目標,怪奇物語
果然，兩人一起來到公園中，很快便引來了四個人,怪奇物語
帶走他們的正是實驗室的人，他們知道南茜和喬納森會不停地追尋真相，於是乾脆把真相告訴他們,怪奇物語
原來實驗室的人在做生化實驗時，找到了接通異空間的缺口，為了不讓異空間的東西隨意穿行，他們只好用其他科技手段去控制異空間的狀態,怪奇物語
達斯汀悄悄把達達帶回家，瞞着自己的朋友們,怪奇物語
沒想到一天上學回去後，達斯汀掀開玻璃箱，玻璃箱竟然破碎了,怪奇物語
不遠處，傳來一陣詭異的啃食聲,怪奇物語
達斯汀走近一看，自己家養的貓咪，成為了達達的盤中餐,怪奇物語
吉姆搜尋怪異事件的蹤跡，不慎掉入了一個神秘的地下隧道,怪奇物語
隧道中飄散着奇怪的漂浮物，還有生龍活虎的藤蔓,怪奇物語
此時，威爾也陷入了未知的危險中,怪奇物語
他深切地感受到自己能和影子怪產生共鳴，感受它的痛、不安和嗜血,怪奇物語
邁克來到威爾家中，聽他訴苦,怪奇物語
在得知威爾的煩惱後，邁克安慰威爾，他現在就像一個間諜，可以通過這樣去監視影子怪,怪奇物語
達斯汀知道達達不再是是自己圈養的寵物，而是一隻充滿危險的怪物，他只好忍痛割愛，想辦法困住它,怪奇物語
達斯汀趁媽媽離家後，在路上鋪了食物，然後把達達引到家中的地下雜物房裏關起來,怪奇物語
達斯汀不知道下一步該怎麼辦，於是求助自己的小夥伴，但此時大家都在各忙各的，沒有一個人響應，達斯汀沒有辦法，只好求助史蒂夫,怪奇物語
十一通過自己的超能力感應，看見了自己的媽媽，她還活着,怪奇物語
十一根據感應，找到了媽媽的住所,怪奇物語
十一看到了媽媽和自己的過去，知道自己是個有名字的女孩，自己叫簡,怪奇物語
然而，她再次看見媽媽時，對方已經瘋了，嘴裏不斷念着幾個詞,怪奇物語
“彩虹、向日葵、左轉三下、右轉四下……”南茜和喬納森決定繼續搜尋真相，於是找到怪異現象研究家想問問關於芭芭拉的去向，他能不能提供線索,怪奇物語
雖然短暫的相處並無重大發現，但南茜和喬納森兩日一夜的相處，兩日感情突飛猛進，在豎日醒來時，兩人一碰面便激烈地親吻起來,怪奇物語
吉姆失聯了，喬伊絲找不到他，不由地擔心起來,怪奇物語
威爾根據自己的感覺，畫了一大堆藤蔓的圖畫，喬伊絲把圖畫拼起來後，發現是一個巨大的脈絡圖,怪奇物語
邁克聽聞了吉姆失聯的事後，再結合威爾的描述，於是在地圖上定了一個點，跟喬伊絲説，吉姆很可能在那裏,怪奇物語
鮑勃此時湊巧拜訪喬伊絲，喬伊絲知道鮑勃向來點子多，於是讓他進了屋幫忙解開這些圖畫隱藏的秘密,怪奇物語
鮑勃看了一會兒，心中一大堆疑問,怪奇物語
但喬伊絲命令他不許提問，只許解謎，鮑勃只好忍住好奇心，認真看着圖畫,怪奇物語
鮑勃突然發現熟悉的形狀，慢慢地，他推斷出這些藤蔓其實就是一個地圖，是小鎮的地下隧道圖，藤蔓繞過湖泊，在猛烈生長,怪奇物語
喬伊絲、邁克和威爾立即出發，前往地圖標記對應的位置，要救出吉姆,怪奇物語
果然，吉姆此時在洞穴中被藤蔓纏繞着，狀態十分不妙，大夥兒通力合作，費了九牛二虎之力終於把纏在吉姆身上的藤蔓解開,怪奇物語
大家打算帶吉姆離開時，突然間一羣穿着防護服的實驗室人員走過來，把他們帶回地面,怪奇物語
就在喬伊絲以為事情暫告一段落時，突然間，威爾躺倒在地上，不斷抽搐、尖叫,怪奇物語
威爾的異常，是因為實驗室人員在用火燒燬藤蔓，藤蔓痛苦不堪，威爾也跟着難受,怪奇物語
史蒂夫跟達斯汀來到他困住達達的地下室入口，打開後，卻什麼動靜都沒有，於是懷疑達斯汀在作弄他,怪奇物語
但達斯汀那驚恐不安的表情，並不像開玩笑，史蒂夫只好走進地下室，不料竟然發現了一層詭異的蜕皮,怪奇物語
不一會兒，史蒂夫大喊一聲，叫達斯汀下來,怪奇物語
達斯汀一看眼前的景象，簡直要嚇壞了,怪奇物語
那隻可怕的怪物撞破了地下室的牆壁，自己挖了一條地下隧道逃走了,怪奇物語
吉姆和威爾被實驗室的工作人員救了回去,怪奇物語
吉姆被人清理一番後，便被告知他可以離開了,怪奇物語
但吉姆知道事情不會這麼簡單，於是想問個究竟,怪奇物語
教授把吉姆帶到地下，讓他看看真相,怪奇物語
原來，實驗室的異世界研究不斷有新的發現，最新的發現，和威爾感知的影子怪一樣，藤蔓不斷在生長，還會打通隧道,怪奇物語
威爾不斷吶喊尖叫，覺得自己渾身都很痛,怪奇物語
喬伊絲看在眼裏痛在心裏，但什麼忙都幫不上，只好任由實驗室的人把威爾帶進手術室,怪奇物語
威爾昏迷了，再次醒來後，卻不認得媽媽和鮑勃,怪奇物語
實驗室的人員圍在威爾身邊，像看小白鼠一樣看着他，不斷向威爾提出各種問題，讓喬伊絲十分不滿,怪奇物語
威爾失憶了，但還記得好朋友邁克,怪奇物語
邁克一直在威爾的病牀邊坐着，陪着他，聽他説自己的感受,怪奇物語
威爾告訴喬伊絲，説實驗室的人不應該這樣做，他們惹怒了“它”,怪奇物語
實驗室的人員認為藤蔓就像寄生物一樣，在威爾體內寄生了,怪奇物語
實驗室的人員為了驗證威爾是否和藤蔓有一樣的感官感受，於是故意傷害藤蔓，讓威爾感到痛苦,怪奇物語
果然，在折磨一截藤蔓的時候，威爾也和藤蔓一樣感到火燒一般的痛苦,怪奇物語
但普通的臨牀檢查卻表明，威爾跟普通人一樣健康,怪奇物語
喬伊絲不忍心讓兒子痛苦下去，制止實驗室人員的舉動，威爾也獲得了暫時的安寧,怪奇物語
威爾和邁克聊天的時候，突然提出要幫助實驗室的人員消滅藤蔓影子怪,怪奇物語
他在自己畫的圖畫中，指出了一個位置，告訴實驗室的人員，影子怪好像刻意不讓他看見這裏，感覺這裏對影子怪來説十分重要,怪奇物語
